,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education
741,0.09805496226404477,0.06082252396741291,0.039563718230168056,0.09126631419954893,0.08750329677059192,0.10364556934509826,0.021000658871341615,0.07828327980045573
742,0.13412763058149615,0.063734928560319,0.06294311090452398,0.07832213087967609,0.12426347390855323,0.04796724155194282,0.05846057622455042,0.024393605117290402
743,0.030673363768623473,0.06086951376485692,0.018964766563586255,0.06605026040618078,0.0419358815815836,0.12189424968312346,0.0030334801140443806,0.1508654886991124
744,0.03747738881230991,0.06913917289336008,-0.002646747176876777,0.06433385759104655,0.12184649519512374,0.07385022338794134,0.04623398851375229,0.15835477311462892
745,0.1068829904646234,0.05045503722483615,0.05596887038960574,0.035616205548077186,-0.004562571047068402,0.04452265498016076,0.008710081595739438,0.04947617671099146
746,0.06272720242012543,0.11151149369260216,0.052584564439214034,0.11168599348912361,0.06583507984615534,0.05727843371861282,0.0815427514939172,0.09003497517906389
747,0.056706891484814226,0.0871461679406012,0.07304599007460232,0.0941661658418733,0.05667106775823383,0.05109415203892307,-0.019615178187008826,0.038246937204767184
748,0.032510952040591824,0.076708820612712,-0.01947152496576347,0.05688735333876808,0.05383882421535154,0.15919888303475097,-0.0015770453712177592,0.0812978696978704
749,0.07061062714505784,0.07341971309361317,0.07248605825935849,-0.0034356987290745655,0.12360145441971065,0.09543286274668643,0.06501164462882504,0.1031881431392032
750,0.09077377725718849,0.04135705042823301,-0.0503434015980244,0.039886237256827904,0.09797449350643793,0.06854546177700536,0.01535231148747294,0.1778799553495746
751,0.08728906033053324,0.010321224033131626,0.018214134822215344,0.07554900702180249,0.09417710300453071,0.06817648267432068,0.04520998906267193,0.08142138438354281
752,0.056551443615454736,0.04024219208292303,-0.05887960652138249,0.1058654849386534,0.07821224169900454,0.004636010950659039,0.0782481793078479,0.08686060783209808
753,0.04483123407104955,0.0869407163377985,0.08846498573546631,0.10768200103584342,0.07815201198668024,0.12449172911596836,-0.03324868878805076,0.033601588776862756
754,0.10835671573354666,0.13099592170898297,0.07764077663843512,0.0827037935177417,0.026844489441921433,0.17422499492180774,0.024427489387330546,0.08606734632302994
755,0.11777324871384692,0.08337547006426373,0.04188015640531787,0.035762048105142864,0.06074635489298077,0.09949818883902722,0.01715576556950767,0.09933480259321471
756,0.11820081941719822,-0.003571863105054048,0.06978908612889562,0.057388651060712434,-0.008695652560032666,0.07518999762737415,0.11307575919291663,0.05621129654850623
757,0.1166804997626445,0.024499532682820752,0.08910429581865792,0.05452606060694219,0.0751442440951312,0.09542685975732192,-0.017823998069279867,0.03454126326076792
758,0.0826181290795386,0.1536742851232172,0.045325862963476495,0.11133683866246245,0.13348115906397837,0.07961246798831072,0.06272033652718663,0.1411564113740146
759,0.059093595367508,0.06864687435595895,0.02264493280009446,0.07198674992106857,0.12559370982599463,0.036021162803988295,0.01812621522766633,0.06890887781813088
760,0.0659184283764122,0.06252635034463065,0.014529764935710288,0.056583776167908904,0.16251003230767894,0.04303136222235012,0.06474748918246842,0.012982058222096322
761,0.11965690428990296,0.03474118387787658,0.07116072399738639,0.06186308061153245,0.08202388748915379,0.01686322932471061,-0.0288659977427627,0.06037213621909587
762,0.10459840074498965,0.10307607648697581,0.009410071965993508,0.14847735152137254,0.11916434209778139,0.12919606650085283,0.01593827083995349,0.05062136623261004
763,0.02839441589490436,0.025490722157007484,0.08085493588348745,0.14744936242820156,0.12749763048957322,0.06101108091960659,0.14995315910092646,0.08386420561550512
764,0.11593313767294133,0.041082072213893504,0.1558447769951874,0.07645654690558075,0.08842135603605093,0.0680654547898204,0.08923200265735219,0.09998601237164882
765,-0.02409620152401204,0.08627206942156986,-0.023757437882175398,0.024433655981224822,0.06599977108449044,0.0793508748836373,0.13923219959921596,0.03947987948644408
766,0.07214597027981008,0.011008926328402557,-0.004799410393656814,0.0648482510230134,0.08904733768974804,0.0900683106381065,0.04623852531627637,0.08578909704422444
767,0.05124432541580135,0.010065543200522978,0.048060300529095414,0.07982169533509353,0.04812850132870746,0.09813583337357988,0.016082670024344752,0.10225503853217265
768,-0.006100942856287446,0.008340026808590731,0.10150486597382229,0.07250629525023584,0.08558510970406952,0.06387664940903039,0.06463451480338854,0.11826654085285222
769,0.1108388595021108,0.13151250439800158,0.01986623599365171,0.07991866305698943,0.0403072420528671,0.044763015294946085,0.1131734782675407,0.06647474227827828
770,0.025967040188840884,0.013834129906151368,0.017374697239206077,0.005904416676664599,0.0943147564877526,0.11275408050602352,0.018122291579847537,0.03819204931055029
771,0.06656105852354816,-0.03553943470915374,0.042381704296982035,0.043567585003831955,0.12098448631817253,0.03734158662763983,0.06625955718032779,0.05484214504184146
772,0.10917929551161308,0.033411453873061936,0.1435262092783667,0.039363604290604294,0.10761710603741544,0.08224359443746472,0.08214938997575512,0.08803148082913054
773,0.0461552059515717,0.03509784758839524,0.09356287781112664,0.07437672940394217,0.11346653261211863,0.03704912041070668,0.11518673186689159,0.07133562747663524
774,0.06994138926346145,0.004175894344472982,0.016570921414726214,0.08416338507615538,0.13433317109628737,0.08694259512899201,0.09209681116704838,0.04320364233810738
775,0.06952647045406711,-0.04697449380657041,0.13269081570487762,0.04183866433730906,0.08084886170444387,0.053779231210081845,0.046540368645230056,0.053452468462244496
776,-0.019008625154351755,0.06999298174671169,0.030683914487523056,0.06573613712652687,0.15321774251454598,0.06289962921288376,0.09473678968640957,0.0690214373057289
777,-0.0048527293887286795,0.08473681137299101,0.029561769264125886,0.11427156354126794,0.035228182685764,0.051595299206142475,0.08209416247407464,0.03195718155625987
778,0.060453918640361315,0.0638234879217122,0.0999759788633902,-0.02255279541430988,0.06157549070904955,0.049146725485881615,0.040703773985488724,0.07347645094797572
779,0.09518551321166613,0.10696895901803831,0.069026302631796,0.05172355034961164,0.09467521336732761,0.001454958911254486,0.07552916709529228,0.12020823717631197
780,0.08757409661330073,0.028885033369446794,0.013414554220309682,0.13844536331383248,0.07036022664642656,-0.030326670468472833,0.06129117226238756,0.07994177914190338
781,0.05909857827825782,0.07538374686175382,0.04003395573416337,0.027719240311424344,0.07503270539092803,0.027203164403295045,0.1045990423514559,0.12207854429388425
782,0.05775247199492991,0.03596857929921121,0.08377090450614742,0.04836384380270612,0.11024076045075064,0.07678830559235718,0.05852210157648643,0.07994244496287051
783,0.099008757932787,0.07271947628010245,0.029124069229970944,0.09815667007703567,0.11268466549152147,0.077946968836886,0.00565946578304688,0.08964542053913484
784,0.056599803285932414,0.07454217397055318,0.04731700874446657,0.07811600306775844,0.03438118782973398,0.11522164334040186,-0.012083822162061627,0.08842571094484336
785,0.13931035029851938,0.0424223546197367,0.08025562204060475,0.0944049676916744,0.09888783294418195,0.0638658926005455,0.07751530018924922,0.09932745775012851
786,0.04624712139074094,0.07958986122511931,0.024687262075806127,0.09738863875974028,0.07334906407240915,0.08880200960630108,-0.018854703082836433,0.15927369446883527
787,0.06150575945926512,0.08101637377860439,0.04579242293035694,0.08285269317312188,0.09351249837881226,0.11500900848219227,0.04229378946124105,0.052946929955734356
788,0.13803507495469733,0.10514705260824103,0.05548590079972924,0.060983244274109095,0.011687460481203652,0.08979212361330914,0.008873590991691011,0.029905206625535363
789,0.07310365420971976,0.08101830127209392,0.09999243649468081,0.12211757276123682,0.08656822930943141,0.0902611156747075,0.07835062016722592,0.009677561270157583
790,0.09715949657775182,0.1122852758757964,0.06889297092485831,-0.031070003603624646,0.07444874394643197,0.05650276808093824,0.05537787345263602,0.0051011129150330126
791,0.0843116354907552,-0.005817179407056247,0.040546955586527655,0.07358318579209305,0.08418359505656518,0.056928490370771856,-0.032093889397870556,0.10056114365733008
792,0.141033351267691,0.030026188220936244,0.11283145371603048,0.14133774597398238,0.13385454706528335,0.04692327513479435,0.05313016634786131,0.10779687619520968
793,0.08451979118992631,0.047014285009573165,0.008538613451971083,0.09676865123690692,0.13503420018417264,0.0877953986716914,0.0363966675976378,0.09720209596242184
794,0.0039991996982877325,0.028241345063507877,-0.009005308195853748,0.12709116405229076,0.04999231378809105,0.004434430179137009,0.05561437243428955,0.09498882813945335
795,0.10144880179024818,0.029703890469716464,0.010384133850728913,0.07482574432942156,0.023453860229799617,0.06663810498805788,0.061499695250302244,0.08152684883535999
796,0.008826991503418775,0.009783909478782974,-0.016155818971806957,0.028858580963840176,0.1166843550297441,0.1268682464903942,-0.0020311210674309375,0.11344684580848002
797,0.046865104296295625,0.09686976036799065,0.08315783667527221,0.0758004888715526,0.023111046344645947,0.065210965588892,0.010125696280088043,0.13051943973000982
798,0.00967143075911244,0.08426692385868967,0.010984201265726745,0.13216761963646204,0.1026152078339098,0.09512290634252606,0.07282182302404255,0.08692199547016792
799,0.08688929149405418,0.052259513760643785,-0.001011048222399428,0.09690652924493871,0.057494218805624296,0.12478765505290729,0.08484631043197421,0.05981519869296832
800,0.05077044105342571,0.04631038153960556,0.04958008051591917,0.04115321923940687,0.07144038088621808,0.0374449896641437,0.07107142152892176,0.13004428134940102
801,0.08238923497722024,0.03278057114788604,0.054789028162956076,0.13716097843807765,0.030007389918930226,0.16189135571313787,0.11853514148840893,0.09197267542492794
802,0.025472162227246742,0.10114860087489225,0.07073497533422114,0.0844161470403013,0.028787921705468233,0.04044780530648029,0.08298826597486837,0.08327051337280335
803,0.08426181682955886,0.04494108788999068,0.0815690255268013,0.055714427933150734,0.09914947552382414,0.08354941791869908,-0.015768237025262383,0.04555194202161903
804,0.06893043008636761,0.09055450437975258,0.06862997559636584,0.12635852744547085,0.07725422294652001,0.08495459372768349,0.09683539998818208,0.14207711926123753
805,0.0683090941273231,0.061998909755837904,0.062455845535741884,0.12226278207875531,0.03199431528387925,0.054908986974894915,0.09454357463685868,0.08278301898814477
806,0.073765757880785,-0.0018535818158788762,0.026463993606259097,0.1014764046281338,0.09510775206944659,0.06868382718259453,0.062199746093413624,0.03263442359032977
807,0.04183260024066635,0.08906203245762549,-0.034489627874237226,0.08691007825202131,0.06198145939294649,0.16110060577177107,0.033572316545324735,0.11419532666517311
808,0.07357746008175466,0.025396438731324078,0.03010466574793008,0.05626215916441206,0.0735305009786601,0.1337898932466297,0.02275936831382771,0.10706930778178049
809,0.09975466403970629,0.07561241445101935,-0.012526760554199176,0.07215507103430698,0.06532038820708212,0.011734026447770884,-0.02538642870324535,0.10644828209200878
810,0.008946892662218245,0.06422856087417846,-0.027109468498620837,0.05605025674236588,0.09113792417406939,0.0329298763058388,-0.012175970155244334,0.061419374991214984
811,0.04017498848561527,0.04335087503412843,0.06205078657853995,0.02440487834876104,0.09791609137263406,0.04357350695965032,0.05593795669933908,0.1587887710294709
812,0.15410651028513495,0.09524804102358979,0.08563648327051067,0.06671831783022435,0.02901992974164236,0.061681188511665964,0.07206846183962434,0.14981527972582906
813,0.06122640628561493,0.13679986431357288,-0.05915233052078591,0.0834656709055351,0.023650032435182784,0.10399347367947825,0.06025622954919204,-0.03923796657508163
814,-0.004283235039586016,0.05029106158703417,0.05327696308591497,0.058543093654919796,-0.006543809310148437,0.11279560021559087,0.06454806491036554,0.06931408125347412
815,0.03549598514851996,0.03733284055206012,0.03781286175367778,0.05157258530771519,0.10028164171373073,0.1372743757332661,0.00976942150964468,0.03040623419152007
816,0.02843323277887594,0.06470058159693122,0.12899993791448638,0.08613953697483483,0.0296598649339501,-0.016061193553335924,0.0112106855363772,0.05773356469011922
817,0.07709018608420644,0.001763322892495497,0.027540989274636996,0.03466663007472435,0.14968264255877475,0.04974873807242458,0.10137967160346617,0.12349014395841497
818,-0.04276466814419971,0.049255077422593475,0.039014815411774206,0.14177668156398981,0.10737802185214708,0.12929929394339176,0.09122920225206695,0.031969878909337335
819,-0.0044455921372473966,0.13406620358547686,-0.04949904629739351,-0.011872387282249078,0.07867242049840384,0.06257666175362764,0.04088972642741787,0.034031632387945356
820,0.06862671782691922,0.08325903672691193,0.05524565230106073,0.0728838212441646,0.1579451143122834,0.04987127619242706,0.07603713965180993,0.08030451338167278
821,0.12886472881625557,0.10599626180737733,0.04176730319980674,0.07534515555804451,0.09626021994530787,0.03009174991001277,0.0535959903762902,0.0818509972063795
822,0.08980167821075113,0.06940971510791032,-0.026724567873919264,0.038658849577551835,0.09794140156389368,0.04437660561018122,0.0642264738035148,0.029014479888708977
823,0.09523491406303868,0.0621259632473636,0.10138079263677709,0.0453084684565476,0.054660554317204055,0.025563038743641225,0.05359464084906448,0.04452769581942604
824,0.09227603577406389,0.07080038322536082,0.07302702942725821,0.07238216610365637,0.1049837402488051,0.10808519515599517,0.0879614516876372,0.04496297951278379
825,0.08159657207252195,0.05005584195683377,0.04672927544150329,0.06562254950041302,0.04254876855394918,0.0384808114979908,0.017139262453352476,0.09352920952434578
826,0.1041402428728223,0.04835689147708144,0.001428862335287902,0.1328807702684984,0.08710552258944254,0.08699826722309227,0.09507451940486022,0.03431120646830497
827,0.10777752751535896,0.021413308051372187,0.01081629835659631,0.16091407678841127,0.11234941117071708,0.1485361250833514,0.1376666394269645,0.11112502895347857
828,-0.012481671908866326,0.038959515016523526,0.12389551473148547,0.07491836057184165,0.0531502750866664,0.09504278397842938,0.0691539134341083,0.05888242400905621
829,0.033559501692593675,0.05566678463404573,0.029794904964099332,0.11818641574696287,-0.01591976866621488,0.07711092781917385,-0.019796506430212635,0.09674179418275179
830,0.01392771276350426,0.12301171087990193,0.03333833239629511,-0.003302164821884742,0.15438406436105834,0.12684199736149743,0.03280533046461185,0.10720426561612291
831,0.10847058440863065,0.03446051091659288,0.0567747892342065,0.027425989199505636,0.2003688256581797,0.011668620058921128,0.01464450287235251,0.05648107866511302
832,0.06780035959152324,0.08891937395636225,0.05077469663057965,0.12487906832485042,0.06097680729785774,0.10647669134269379,0.05374901833519076,0.012441637547908502
833,0.044280880006432134,0.06097720819257544,0.009457575767660615,0.15605674339734762,0.0949686832377478,0.0839573194758923,0.10210578330660024,0.09898520535205964
834,0.11416825473050868,0.07294667047131119,-0.05874935713517565,0.05798321576480592,0.07035888970569022,0.09972183870934949,0.06829301281824289,0.1440738429586446
835,0.04341035437105304,0.06556837596757292,0.021069834008726713,0.05859286019329735,0.05505690547387063,0.10030289850544816,0.03582513092675423,0.11008058538858918
836,0.05767287704022119,0.05057008763258578,0.11593033269876962,0.09022872440587337,0.07717125989598166,0.08667925194287356,0.08885762871624993,0.07660059943973156
837,0.08290306160953088,-0.00803352576757214,0.10143876633057404,0.06652542992063308,0.1502468750438197,0.12365216615180379,0.021459899630603886,0.06956525075111064
838,0.0769217689470194,0.017874122566402383,0.00421762499940385,0.07216189571508601,0.05295133059880989,-0.013584755356059703,-0.006869508341199612,0.10835910953145268
839,0.1201848590701154,0.08923469778696552,0.03368555014671395,0.09646614061660903,0.09862430735385418,0.07672167596711688,0.05583435850832632,0.03791112468999839
840,0.08626545784447202,0.06371188359474832,0.07640277500993418,0.1673121565446679,0.07170318380477965,0.04279854499172636,0.03400985454078681,0.12290172320826438
841,0.0935649235013331,0.042992571993922424,0.02066349866134267,0.0485968535222405,0.033970044120883204,0.023354485398286016,0.024406712224498084,0.11195489707504298
842,0.010711961784285592,0.1217863655736139,0.11120187261346531,0.06696666196614927,0.09869817969092566,0.041876424593256634,0.1380084079645331,0.1848533553299244
843,0.04103996458234181,0.035605535013809385,0.0691299142826534,0.070851176230536,0.07341222856936397,0.03817196065529297,0.03820395087312593,0.09496213336188151
844,0.0724707356416709,0.03715913588458436,0.03970769665962517,0.06527730469396748,0.12564013413307323,0.05773948764924778,0.04884406687324351,0.08510545980422002
845,0.033004026321082756,0.05259860333540708,0.06644163361184711,0.07891251030069991,0.0911103533948552,0.08653952532222682,0.036328414755569326,0.09657901804002784
846,0.1032059109155505,0.06620566931133952,0.07019247032080489,0.11174320180993837,0.05786313017431799,0.08667277031699057,0.09012044432769488,0.16630955266025577
847,0.10834474933074471,0.1300388038486609,0.008482365963024579,0.09014303896415123,0.13604932812856982,0.10725019196262682,0.07656114639735269,0.0725322355711538
848,0.08022597659876401,0.06480383816215506,0.0035937966522534004,0.09443605299482594,0.1412712995882604,0.08977214238213754,-0.01491690694454654,0.07137612691749455
849,-0.02234355174940017,0.05607455299934422,0.0492130817313679,0.03770365394823769,0.06000143434132819,0.07027559634367249,0.033921545384306896,0.18246695955599246
850,0.05482532887425647,0.06628614405085435,0.09961608015628719,-0.018279300849676494,0.11404084822696454,0.2269548552080895,-0.03015385387093287,0.1064387079212168
851,0.034888151506165,0.0025530426711181846,-0.01764615333427492,0.026648054191557913,0.05148134493491696,0.013240692278368809,0.030714271293959372,0.0771270920592128
852,0.09052207103716936,0.08419314870118018,0.058264069343668436,0.05924762566395222,0.04333911808757122,0.13221866060638973,-0.01428499718870709,0.012657895594903674
853,0.08582905080432762,0.06501960820369247,-0.01171034932372128,0.1240136914810755,0.1064363263306355,0.022360211982209756,0.032507842946989086,0.01851303531415277
854,0.1200685111712148,0.09497523549404054,0.08840057982745557,0.06381486910765533,0.008257477877573138,0.12393757279368102,0.044080348312626784,0.13058558827297598
855,0.0730551703788001,0.030893718308346103,0.03383318080197432,0.07990172711362427,0.013973126955939516,0.060112528763059156,0.09566891919845744,0.047348745023762275
856,0.0335189529108203,0.00637360703206441,0.06759229021992001,0.07850918825992977,0.02501474935428651,0.03063126148269818,0.12182796834154315,0.0885204095974515
857,0.09055516316521185,0.12061422268521295,0.010225509526626524,0.12169070223883093,0.006859642619053511,0.08313656906255773,0.0887965345945156,0.04412953207446335
858,0.030123717363643127,0.11841485312359433,0.04854182896814513,0.09082911613713505,0.14650966975541804,0.15002003705556136,0.11422757569884619,0.03293470275855209
859,0.06568057769215917,0.10137886443371302,0.0841931765819155,0.1414004981520787,0.14899723230615097,0.050323406422427164,0.04545021858669349,0.0899811288058577
860,0.1460188334542049,0.05427349711253956,0.013655051198078805,0.028282508552738138,0.11224285751290551,0.13673632054467938,0.09701676108899,0.08429597505115116
861,0.04526517462996069,0.03671083926047325,0.1022964070404921,0.11762911819193972,0.05541627956567006,0.11081237552016311,0.0735664147575474,0.04705907126080185
862,0.07088721258857124,0.003352963503271615,-0.03641576080530229,0.14311704786807494,0.1360975519545654,0.06617628431406297,0.059250458907988135,-0.0005901262737427011
863,0.03466404976471273,0.027237321799828407,0.055165052031776275,0.05328292044891368,0.11334206759768332,0.06504410026256319,0.0017089141549758713,0.08047733094607584
864,0.09322833684782687,0.01278925647072408,0.08609746300881542,0.08746498724058237,0.12006413649508922,0.10747660065044402,0.05613726330327048,0.1254421633498123
865,0.028637900838454817,0.01596824549893409,0.03094509330825131,0.07039305400345504,0.09238478919886066,0.05147786980270741,0.06637525918052017,0.060916774523977577
866,0.043294382499466676,0.03430465399063232,0.043285858945390165,0.1438764633122369,0.028170724803124846,0.09463120347338567,0.0335537027568682,0.08264336157918324
867,0.08304375780348204,0.04684043056045225,0.0018247593260764714,-0.010322079723790678,0.07763906240215539,0.036783010885716096,0.05904779042305308,0.15913445431084042
868,0.01295887683481256,0.02174216605883141,0.007861401818726854,0.08054763015530074,0.14866187251791654,0.055330072114967856,0.03136810683146105,0.009334766304594178
869,-0.008392928079301976,0.060092066299237655,0.022752221109799704,0.03137492007452373,0.09697928759746927,0.0841362634566419,0.0346872295529513,0.09118659063038465
870,0.09132371938970685,0.04663117219446722,-0.0038595275751820606,0.05373861367107613,0.023453024656252854,0.05342850314471609,0.1381413643168961,0.09225053284456473
871,0.04600605921975894,0.07283826585918157,-0.005654877157698968,0.0756733686924188,0.07253092796753959,0.026753370024608314,-0.004596384346203575,0.09297057159249843
872,0.08352731543186416,0.00716982253222892,0.03369773501426623,0.1665552385587656,0.15159304144540833,0.11056716545407015,0.07358091199704186,0.030835394253552934
873,0.10507331534593721,0.04015756195009148,0.04679342787165908,0.11798141829652159,0.03847602237659738,0.05785631765864502,0.08159418461938395,0.03551856487361501
874,0.06468708123785995,0.05825080388398929,0.04854759470986588,0.12746413739979232,0.02036479212341961,0.020187774142118402,0.0337864454480955,0.05741584565998241
875,0.05121211108237093,0.10778036057347272,0.029761496251895964,0.08215409669593315,0.05802320268485894,0.16321154803953755,0.06661511053226697,0.11821512066068542
876,0.040740774915925246,0.040293621020114856,0.03622291666395677,0.1301681014298894,0.07493700391855447,0.015399562165042088,0.06033007021387735,0.052712704714985424
877,0.05706145241592055,0.038621200318178506,-0.029361544955698017,0.08862253645849329,0.06009251008946389,-0.011138215227059803,0.04693479641483048,0.12035614948562934
878,0.11367926858145487,0.10377232514348265,-0.023561083042612212,0.05466569537072785,0.10174108058903347,0.051623365348714846,0.11219207913218698,0.1688722178444264
879,0.04503132391249576,0.09161486314615491,0.11185254510624382,0.1726395037391449,0.00039149122765750645,0.07903831491465901,0.1355849464530031,0.10254393242899512
880,0.04029396133315146,-0.025643811157912606,-0.006542545120116168,0.06608008415856058,-0.00046425923435000627,0.14049102983291012,0.01859605495971428,0.07871658973865393
881,0.11649932842477662,-0.04801839663609753,0.12763910961419705,0.11016867137863005,0.06359384859740325,0.11328263782675944,0.032569994322744746,0.08036918075503922
882,-0.0014607162091016535,0.08309324137086616,0.09072592872657569,0.06450526894864439,0.06781874562638324,0.15134349825244484,0.05707399114010595,0.05763952805844409
883,0.16118595593558036,0.048210315756241816,0.00523161016807581,0.055412111895125106,0.06516564127277252,0.04947931043000603,0.026651948657138824,0.07756137516400873
884,-0.030524113550778737,0.011518969740621684,0.06649431504977006,0.012763292242593632,0.11612052384212541,0.0692767056884706,0.02827841301910211,0.1622064476489325
885,0.0711810729269245,0.061979220281231796,0.0847888160049815,0.1197292822038626,0.05753794833551799,0.03218187982279097,-0.0025039499781003283,0.09609249616957051
886,0.07107601649104435,0.04490133353042758,0.019317170979653336,0.0683940169625545,0.048446075231370456,0.05933414751949423,0.057219008955417816,0.051287453530831216
887,0.09873441553456208,0.08669263737692663,0.18008862324528882,0.06307987714119741,0.038861714221370525,0.08870680725672044,0.061592783372502645,0.11977509755997406
888,0.08828653473697638,0.14220580120706572,0.024905645542303474,0.10743508219444015,0.09983415350202923,0.01091689121763408,0.021997455809967686,0.11267987427562794
889,0.07763599915304947,0.04602007855124324,0.010814120126833563,-0.005927895604378712,0.02506565808366664,0.1171637189239995,0.039620382720644755,0.10749504168649886
890,0.11685726602533786,0.10546467762666241,0.035489868426437365,0.08801643442568442,0.06679026708601614,0.08617756410432258,0.05944658816327908,0.106352848370402
891,0.12682251120774127,0.05654470836297789,-0.01219207396480354,0.09169288425897888,0.1110985383389989,0.1478611362781266,-0.005435130155566774,0.03975307783910984
892,0.049383441061662835,0.05536887274014157,0.025314271806932798,0.04281797817145827,0.03835916079939979,0.07563661921315039,0.07497168087588373,0.08516747094844894
893,0.034236843379945224,0.06710313558048754,0.022353575451272978,0.04440578224277662,0.11979345911580126,0.061962642392878145,0.0932160280959244,0.04398071768447291
894,0.08366710525654956,0.0841597616323838,0.023178387623491097,0.14205692500205283,0.16443568567776032,0.09076052570957656,0.11310694795336819,0.0842704069274936
895,0.01841426956598874,0.0089401146475326,0.03785679427356181,0.11896287397150933,0.11277358401354971,0.07636238262866858,0.1004955962514687,0.054204146142856346
896,0.0904226090648154,0.11354617666330168,0.05626488872352908,0.13267938108588542,0.046702130772997986,-0.033431652883844344,0.07080592666585055,0.0031073751072545064
897,0.1135928047970317,-0.008596914932055296,0.11263993150072603,0.05814837932605714,0.08054646766831601,0.005281672401230231,0.05230880770586077,0.03218748868923462
898,0.04111814374919474,0.10394942123637646,0.07440373641353383,0.11950738048434595,0.04948236891301581,0.1392055894280913,0.03838169174317287,0.08926325224850239
899,0.06171037850022881,0.08412899362549738,-0.0018130414733100546,0.02956567147426457,0.03208120672401162,0.15029093261424617,0.0721564167258526,0.08369157314426263
900,0.013141362387127375,0.05212256491105174,0.04913522861295798,0.09356770518992237,0.10387107449886107,0.019573335753599264,0.04627764195666917,0.08917643148762062
901,0.13617629773463555,0.035806769472906896,0.05681885643566118,0.1072637805338591,0.025524130766481266,0.10265561516189985,0.131726114232678,0.02363910699639436
902,0.05394331746793213,0.040175581764433844,0.09613842637394847,0.06917689911298698,0.020582251831015846,0.07643471161656823,0.10395499220916125,0.1071422706955887
903,0.17071429814005726,0.10343644995068564,-0.016261470334212453,0.10232476232484448,0.10031622405153862,0.0413371178153206,0.04312964986876772,0.09381226692439448
904,0.05422034607531079,0.10376204855152861,0.013671386230097468,0.017094160903982213,0.13377813327659185,0.03374427953532312,0.11838412650275941,0.10608131648951492
905,0.0815739740929969,-0.00025514442262016424,0.05843992283709284,0.08501320173328125,0.07041369216845304,0.11776877442949601,0.05607225593440155,0.16364074290699301
906,0.13471083245462093,0.09404431602994083,0.010049667487866398,0.1009775760531742,-0.13590324046769284,0.02920189368323149,0.0580913766004025,0.08300141639924252
907,0.0814242115892428,0.03371403797911691,0.026462154797207427,-0.006310890548050766,0.13693366457478037,0.12706845861752783,0.13903831075513576,0.0948299281634194
908,0.04386019348642515,0.03823671832468498,0.06718683499266341,0.016682239975960318,0.0682374979290029,0.12775649614871248,0.08642151378175784,0.05798296627165898
909,0.07397449123868548,0.05193083290034058,-0.00975989084674093,0.09635965656260377,0.05730069580846231,0.06045919120866442,0.08322726689822911,0.05071680693658537
910,0.07647785357453367,0.0439834676518851,0.026762681440199554,0.03667227084005337,0.0823167862599483,0.04507255386048362,0.08733238885479568,0.12436262000295506
911,0.10002575752055021,0.030082602402150087,-0.040860963424319,0.1196730208537032,0.09563291867895053,0.027350693968016593,0.08228241976816468,0.12546107966046063
912,0.08606013014811892,0.08893246890614036,0.06393294625825792,0.1365478109853085,0.12482739456789282,0.052818370594395314,0.045624354350430975,0.12470802836430493
913,0.0438939639122178,0.11399125404795664,0.04965511312935402,0.1805838013903743,0.08928669120386988,0.014477935475936121,0.06414885656733432,0.1261431774976841
914,0.08542145843245687,0.08799687112555761,0.02879801040245093,0.038235566985287996,0.10499169724097322,0.0808389704393722,0.04021222213279139,0.15879252904873484
915,0.0672616600161246,0.16424606554001525,0.06835471807474706,0.011254545489396455,0.11905402576155964,0.06043951393574437,0.002724871730398851,0.12131650496498537
916,0.10321907868296559,0.08942061147601772,0.028240182638132622,0.09425910701865631,0.06473252075256457,0.023888371211899906,0.0974562962615433,0.09452841705257597
917,0.13460162028765824,0.13996708968576246,0.005816064302887891,0.060807596293949974,0.06666781657642047,0.08732482166387552,0.021731243226140673,0.1259135724775232
918,0.12070821069187732,0.09271285774498149,0.026036009875209022,0.11977384893808314,0.03532344151844752,0.07289257417972328,0.07593710348655454,0.09183791067657616
919,0.10100573020081112,0.06255469756247402,0.047100969925287506,0.11050008922688803,-0.0066794954174725545,0.09641849300621176,-0.024503219740349153,0.08182586306900332
920,0.03518020941460206,0.10478985053420513,0.10750020613316585,0.06375072709961292,0.03364902145272858,0.059730729826269945,0.05883373151073151,0.046231936650845996
921,0.0690461029307798,0.051134802766828136,0.055050146644796294,0.13881058976428437,0.10919439788760982,0.08103993337045445,0.10461293456858987,0.1462920615192702
922,-0.026624616865868107,0.0023166504729505615,0.08871421223433847,0.04780111991570481,0.10280215957614401,0.04516414106687181,-0.0067486790622394155,0.08781803196514604
923,0.08407008224109841,0.020637212601678,0.008966748813558653,0.03483289129640268,0.023084386112217137,0.0872612179487089,0.032063521716685604,0.047981464416843776
924,0.09742522358291213,0.061166614676054255,-0.04940730289357104,0.09831766533385618,0.21083694378236442,0.10327750418173424,0.09519062356748144,0.034057887721744784
925,0.03902226415781499,0.040723744689842446,0.02850041343082571,0.16199412339072725,0.02611680717659981,0.019410731392631587,0.07066673915702913,-0.001407212659562322
