,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
65,0.14190662975899032,0.2141591017910449,0.12375300849121561,0.1409132281656704,0.05428547123381605,0.10366799501571901,0.08029464257299233,0.11770128015572738,0.11803824804950545,0.1594863441327161,0.0974796261932253,0.1423396198217039,0.07883165047955577,0.12093142115012041,0.2031717445770207,0.16566397518153406,0.031783882887562696,0.17606980799564845,0.1917587731633219,0.06756929807211638,0.10290408712501646,0.054619068801281166
66,0.12146144254516496,0.15785144104494678,0.098797372958213,0.20695602816540565,0.15561665700516983,0.1041699123971412,0.14642126323237284,0.10137804536783868,0.10264290361560491,0.1539185683668701,0.20974297537993883,0.11971472659638611,0.09654774366952786,0.09571805563841736,0.16516866113019638,0.16072122566757996,0.10893593438489008,0.04380004794580217,0.22867931098584218,0.08639650770994133,0.06406774184100576,0.16794830954141984
67,0.07390418242319872,0.026556753295246243,0.08193575583453801,0.07121233134634021,0.20187312014323353,0.09839416395072483,0.1469871257473078,0.11483137313001679,0.1201559698829821,0.11335462765222104,0.11624962180443027,0.10589745672977306,0.05656041813075725,0.10923034662926821,0.15438598101236106,0.12319653703935103,0.17306358486815515,0.12488651241301484,0.16952113142678085,0.11575779857312339,0.1279356240500997,0.12382290078932338
68,0.03215931051094104,0.217610960837013,0.1367770975174386,0.1165510918276905,0.12806298603829808,0.09783303278240922,0.12862566462259536,0.16656769681867073,0.11972971960521667,0.09799643907867032,0.2051771413733473,0.1320259405336178,0.12069278937095855,0.20406377440301135,0.13192935945795123,0.12329185008574571,0.19666545211017036,0.07354082757313928,0.13872798682438262,0.041347371720281946,0.09538783928214922,0.029552910407765625
69,0.14827877629304023,0.1701967452885382,0.12992330176064645,0.02942965973303045,0.18712432943991672,0.023762861723333507,0.1016339396502301,0.09748015577726236,0.06151328719107655,0.10588639586556721,0.027366611142077113,0.16136473996232756,0.12743029874171732,0.126969642244618,0.24730339835052645,0.09940761113276653,0.09292613955821662,0.12162549218779736,0.1806758427045437,0.05804819943133031,0.14740961662522187,0.03155227837143226
70,0.1645065714859236,0.14309965822810236,0.22339566660332708,0.08456089708008903,0.1542558760804733,0.017458135830649407,0.08383137156781985,0.05875955217163682,0.14175402420373365,0.06751947896003026,0.07726887301820486,0.11843389877341602,0.11861070015206465,0.20792960582949732,0.127506602926086,0.148521091305827,0.12444194097215165,0.12994182047951305,0.22492770480272167,0.1894793558313059,0.03302586943506854,0.05095231747743025
71,0.1847039953354161,0.08861101173585974,0.13886097337497733,0.13895117245976493,0.13667395528938575,0.14046224460152962,0.10183914528364102,0.14202501205910328,0.08153581151146748,0.05733406148349486,0.10507436333198406,0.09378060455082439,0.09612518540974746,0.16840558992549895,0.09039005128015841,0.20855489185774548,0.07256498513877964,0.10932865763579991,0.2233169912455875,0.07524750791731859,0.18478442414991075,0.12851858102546126
72,0.13005050982000577,0.1100842545911747,0.1506616043075498,0.19178611792570366,0.19485138584978698,0.12284151356017871,0.0846413691720026,0.17123354113730307,0.14974964195875326,0.11733410175128844,0.09795794712217833,0.047370635241891515,0.0040867911635762795,0.06822166378786931,0.14399198907619618,0.09733674677884019,0.059332817404377756,0.10053174619497009,0.10302450425196692,-0.01665733448337305,0.0006186137493524781,0.0630423809981772
73,0.18690646660149887,0.13150582580314024,0.17560226961288258,0.1551282410942171,0.12800355940322924,0.16852140189438033,0.1714090629514564,0.0654620325853666,0.05914369782640455,0.079363152128804,0.1398658585335013,0.05905951792770797,0.12243781645154789,0.22452581236566496,0.08882741730482291,0.08285586368303677,0.21639687865230198,0.15595190643987528,0.22258238561751384,0.11091528000291573,0.2055710788529496,0.047633800636888324
74,0.1406089938554545,0.13919618582988166,-0.01988488573888279,0.15464979497652914,0.13883746201960592,0.18496870302330973,0.13955822828746337,0.08516520052651642,0.10482796353358091,0.13412065590066882,0.11421287320564753,0.04145596639089555,0.058275732598857065,0.21449136295288848,0.13281242975554022,0.13124669081108845,0.21736651501090729,0.0916495377337404,0.13969944259361702,0.10245773366838573,0.10663330041353948,0.1842440049549289
75,0.1699770909300312,0.23363082682046848,0.2552906670325526,0.15889742220078532,0.16154856431955236,0.12433081192775115,0.1610904718124613,0.05739113390572077,0.07660959284086062,0.019858510139489936,0.03490874527689349,0.10178361620196019,0.06506299678858796,0.15830444036084113,0.09973500934761992,0.15650659640847744,0.13034100244892363,0.12631452720693412,0.14715003151636175,0.09697630378232049,0.13239436600454335,0.1553252064624155
76,0.24412192350763812,0.177717192919263,0.14151394638293419,0.1793604924445453,0.13461499493401363,0.0867796520128782,0.1209553113216199,0.05863792574044313,0.07535191173721041,0.1351596471266501,0.14893050048483703,0.22119807248151654,0.05036256960594895,0.22449817785004775,0.10927486151874209,0.11145757488470383,0.14765068701806305,0.15338672982345125,0.17256396017539571,0.1840489006664005,0.08649892040702846,0.10182928592720462
77,0.1368346126046585,0.17559459068058195,0.16610713007519473,0.09374186511299205,0.08865474403857095,0.1127090207960666,0.18731301159212596,0.10967171058752496,0.10836676749868189,0.05926889135721747,0.144573875416821,0.16937674676343037,0.08411123308995194,0.1702133955952475,0.1702845023399488,0.13742133003216658,0.19049640484394173,0.16213140706293985,0.16925470982964294,0.06989561265776062,0.16531672898004543,0.1656283328170483
78,0.16694492575819628,0.2033041539334686,0.05102821002890351,0.10036781224984717,0.13449003265261267,0.07045383458344845,0.1308805002530953,0.17659326681605111,0.11638822171168145,0.12624482814734586,0.09007920713542034,0.18074086103962375,0.06934060717504464,0.1509245197315293,0.2097754445856674,0.05801624651928049,0.16249983318593073,0.142277792431706,0.1112525882370079,0.06619312100402758,0.10707066261425098,0.030767011633083784
79,0.14641108208983897,0.19011989729304773,0.023389683033510023,0.09538351700246546,0.05920669999520484,0.045478532107392576,0.1425026336684393,0.08254149514273561,0.061457959126994297,0.10877172231699243,0.12706133756022103,0.051609957171048035,0.17487864823636734,0.08576823943890327,0.17855810173510908,0.10913689842404833,0.12431086987309721,0.11538615351346972,0.22211802973882577,0.10540659551709626,0.2025035041823418,0.1317750745367133
80,0.2438741194884434,0.21019053804589327,0.13068855639734264,0.1392431412984312,0.051737387038473415,0.06252881571276205,0.09642541719209169,0.13243926144966547,0.11080995537957389,0.23643833329896466,0.14938113180627752,0.14538786714086774,0.11327827962471783,0.1355492084520473,0.15324592524158745,0.15102520223403956,0.10925529286712023,0.08095286279381723,0.11596089290847739,0.11139230679647612,0.0008600118966713612,0.11507444352227365
81,0.1417899770307848,0.25336718007957154,0.14873438634697267,0.05797264983774941,0.1239332040150538,0.08906394929691362,0.1327075141138583,0.12722453401242154,0.10985371533741245,0.007330898592969426,0.04571309167225007,0.19594982205932598,0.12097406561037825,0.16473663426031662,0.10346367783240644,0.05065581655700659,0.15315167492756637,0.13294591296231423,0.09447370267104034,0.09268107809722768,0.09834363790535644,0.05727631297774425
82,0.11230285485408507,0.18358845262162818,0.12128624879767591,0.07807968239193225,0.08878613321009887,0.09075825989123439,0.14036793057766353,0.09405192652269662,0.16675354437648912,0.07028570616276247,0.1483743920257334,0.1824484715194657,0.09278584461712612,0.20914089535024258,0.12370435428306203,0.13596421022166819,0.18348437154883618,0.06341711327114885,0.12489482936905279,0.10745389092178863,0.08758154038934361,0.03947702481300817
83,0.07758882520841352,0.16082165096758078,0.18180083516563425,0.11113241563512107,0.1581519520475885,0.01665449848965241,0.06273077585015326,0.03515867734247743,0.14192472839222522,-0.009845335807054118,0.19940320713211884,0.05832288205149011,0.09395009085824992,0.25018126400940155,0.1121315681694528,0.09806604701435252,0.09069837624807119,0.11482878446586466,0.14509518028101884,0.11553199893074473,0.17628185591193776,0.12853429917473805
84,0.15560688445753837,0.16487601302291124,0.1521322977533116,0.18350641670204135,0.16204377981147008,0.1511225767606182,0.1321272634691786,0.13851391597754623,0.17070615878233394,0.14505875384431968,0.1218740590742592,0.15500339944358943,0.10233562393871036,0.11590441918915301,0.14391351812768674,0.2787410800098898,0.12923073918795852,0.22726852260924968,0.13970531441051423,0.04577425434471083,0.0443326687543313,-0.05724499078776796
85,0.15915628551773373,0.2174649704839666,0.16151146938308622,0.07819485889088257,0.10179548337018728,0.09350033979272826,0.14215599946708476,0.08803199311281933,0.09112443383534964,0.15072807635561244,0.07480385917858691,0.21087600281697094,0.12661084963824207,0.11703482134830205,0.1775665195190624,0.13845351944096032,0.155342952816393,0.1630010425654737,0.15238807312259486,0.03543565699224849,0.09340855139543858,0.11146773571960257
86,0.1365599434303233,0.13526396141880861,0.12834515351864703,0.1843277178962935,0.14643670991176352,0.12202181876937447,0.14639388161143754,0.17742798313329053,0.09058939981819354,0.12419124305800437,0.1044057999687959,0.17783682984504903,0.0744725370488231,0.09129540876483855,0.16128172949216468,0.061717225407016726,0.08061050884228647,0.09547365294438898,0.1537120143131752,0.13419449195905,0.1331592286650811,0.011699551018690487
87,0.25243283272303674,0.16294648195637804,0.10413991866266144,0.0491995597183154,0.16242625534256552,0.18151561752025608,0.058822632466268496,0.08499793163293001,0.14667771039673952,0.2204950123994498,0.1057963515973387,0.06989206691853499,0.16371153496924115,0.06547862888006284,0.15666082941769557,0.10817071134791616,0.1080634876584054,0.1427360946968167,0.04709973885598573,0.17549881116330154,0.132997201376876,0.07529707044104704
88,0.19504941108848925,0.20621039085419668,0.07526875922593414,0.1278269942912377,0.13678717412320066,0.15660434436959517,0.1347952333695915,0.14475611546942954,0.16563476351446696,-0.0013072025215904448,0.21080603846389087,0.11113435982619421,0.12124995073882606,0.1588663009048281,0.13219910502779486,0.004721680643721452,0.11741208957731865,0.14905942592867677,0.12645781739647552,0.11196906341742824,0.09878293988020931,0.1595688112232
89,0.12824752774514409,0.2092482021016985,0.1788826109876602,0.1791385380103606,0.15113107411696575,0.01905904819471632,0.09437775272626596,0.19001536789263426,0.12822843305677653,0.08943161189082943,0.1494080058638125,0.1187260969232017,0.05383177620513692,0.17289749898446868,0.19533243716621923,0.12200901318608015,0.060228155367609004,0.040240119532367134,0.18026288714253527,0.04614355440157595,0.23950715979562248,0.12721837090091487
90,0.13679029280945648,0.21535935957584249,0.12363772239011532,0.24493642620909045,0.0798442403728007,0.07628517128608543,0.10379581648221387,0.06324074129130346,0.04825317072323534,0.04416449450219197,0.14293233926875135,0.18484236545372787,0.16115604807153192,0.07897523741689094,0.13438699264778375,0.12188362251251413,0.17970725554613098,0.1242283181855644,0.16846896835874345,0.1351806954648116,0.12287426889883905,0.07285538194921493
91,0.11821903917439197,0.21604825664301766,0.14819904622757762,0.06420602093079031,0.07227237563910162,0.16429242730776336,0.10507136519397252,0.09610462177140648,0.1493185823023472,0.0572879413556831,0.004558365313001817,0.14804603243654374,0.168882091374995,0.11248508271169616,0.12230279961886546,0.1388864182134235,0.12516859598530503,0.06273136676301962,0.11865676220939833,0.11023389112284417,0.12233483778291158,0.03577130616603078
92,0.14885864669142373,0.18519683840459927,0.13919939604135198,0.1482998054938023,0.06332755763518029,0.14824256309694664,0.1612796031982834,0.04308839978176311,0.111156671803405,0.2144090853642006,0.14568103108962396,0.08528211327567996,0.1397369037378256,0.12528463535470633,0.18535587205628404,0.15102186441433488,0.15956613765981967,0.10376073299604642,0.1416499639890482,0.09906538374822127,0.08426940672263133,0.02192004060274083
93,0.028938140784905232,0.20924334397859165,0.2522314640774172,0.05257751312944699,0.1486438453388198,0.1508282308709005,0.19085879739260442,0.06954773033915297,0.1621147494450431,0.11714220014113051,0.15808601161088656,0.12152648997290383,0.029207111021517778,0.09744009733370261,0.20162296055742093,0.08392632630319428,0.024080898685177432,0.15324540877186346,0.15894943130317465,0.06109546398845537,0.07235039065963024,0.13599516682397308
94,0.1159855912757204,0.08901768534299588,0.038556932828955906,0.11967646510212507,0.11289316537429028,0.03240344919306284,0.17543013521874698,0.13191240058721906,0.16557855293072057,0.0693044246394844,0.18525820966708542,0.05352019971551859,0.06053957797710867,0.13418710099839706,0.17010146878708587,0.06773649019566098,0.16436809097005614,0.19759343490772066,0.20385751976815356,0.14612848594208436,0.11595523218388533,0.1433330219788308
95,0.27531216643983647,0.034556928970177724,0.1060542906994434,0.05994028704994503,0.13098537579135572,0.12487617733360173,0.22630295939844078,0.13801096961586487,0.12943284194145702,0.10691416831620669,0.1624856855357538,0.0997024610302909,0.10598227346729872,0.18767217901125108,0.17892687721965786,0.052923746878106595,0.012470883945358318,0.1386193178484436,0.16232172652380839,0.029938780199778837,0.21027883493408245,0.031738516187329056
96,0.09181548766568998,0.12316928680549405,0.14014345429177286,0.11759962392726524,0.15508795431780906,0.05899886485876549,0.16488611994772015,0.07459828996154597,0.15317299860350872,0.1611310931004433,0.14247605828384427,0.12449495235063787,0.05006611418197965,0.099878443308964,0.11872255084784616,0.038221359305798897,0.1173065939656418,0.1594371856578105,0.12424228136330019,0.1886837629081304,0.14610973365846627,0.13347910775089086
97,0.060118138747260366,0.1458450221956212,0.12407881800816943,0.24393477951857398,0.1534438472485756,0.08960797993984568,0.22141743475596296,0.1186216615107456,0.15000282786149524,0.12691460493377976,0.05398449408250681,0.07411126791197957,0.06892265968631084,0.07424122346052638,0.17484789658586364,0.06675338648534333,0.09242762521595237,0.13954353147292214,0.12022826899489553,0.15140805668438875,0.028956472621351037,0.01642958116612723
98,0.07745893514335005,0.12063388807501207,0.12560829213565783,0.23514665614852545,0.196148359714061,0.06599980680718964,0.14912364671800107,0.21311872082786285,0.12757103892245705,0.04007530140778578,0.048852030428935614,0.1030355268234921,0.1269646250989791,0.07046285416587784,0.1226230688273593,0.15935538299145285,0.15759889758914566,0.10719659228197685,0.14019967597088046,0.07390488203858313,0.06294290623125193,0.09345927270444775
99,0.2064477053061389,0.07391671104796702,0.1838839958199452,0.12094741975484603,0.15224621694287632,0.10982607805089883,0.11561764080605925,0.13488275310569078,0.07523734176054064,0.1400883826955642,0.08380279485042853,0.20253861668162024,0.13155245280837088,0.1471435067716654,0.24519758602542593,0.1617754768139753,0.1620400979236726,0.14671759611649962,0.1411460727864214,0.05423370985273981,0.13661571397810088,0.05819000853805698
100,0.2442252843706819,0.19235223503958468,0.17992032969394087,0.2100017890490226,0.07623878134122103,0.187735373169756,0.06325060430644558,0.06471875962882595,0.08762248516458974,0.11305120570940798,0.13607965222671334,0.1187959231112997,0.11720592429685296,0.11769457327029441,0.18092085670457916,0.17801447297033238,0.11448448177414504,0.17253299105160894,0.2550265348149575,0.2109645083017041,0.18458093398718137,0.05647624781349936
