,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,2__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
104,0.05924328639956037,0.07258487171785895,0.029465755406272758,0.10817910113760254,0.0016754220097102701,0.06163031060127812,-0.009095744531193162,0.057104011951638445,0.06533416385036654,0.018666854668688948,0.06304516872876008,0.05997775632251532,0.12929372374366324,0.0821866254489829
105,-0.003835510328878189,0.05602618486560764,0.058772748827766993,-0.02240256797784455,0.0483572607220805,0.023092628335115384,0.029098059543091342,-0.02830529577027872,0.020067152557888785,0.026966573288533545,0.03642890123486847,-0.009843463200566763,-0.016666752701801735,0.044354270228075476
106,0.020229334736550995,0.0820085678311771,-0.04512894921265977,-0.017688946270520405,0.05637325073849283,0.039483610318897744,0.08302513512970387,-0.009841820425253242,0.09570649460952603,0.09162754887462136,0.025371351293583422,0.01876966751579214,-0.0089371100063421,0.0032049126059192634
107,0.08551015527047269,0.10478466127140429,0.06624879098151842,0.09590848337174153,0.050024698260941414,0.09237713419792272,0.027286710578646622,-0.057274530904746455,0.10655605042966042,0.08078792366586642,-0.010983620241336145,-0.020713845659123025,0.035388080659836084,-0.011998261793526071
108,0.0455024183441205,0.006590598919141155,0.056981495918747405,0.06717431717970333,0.035346852906523486,0.07933088969929773,0.02846049395625651,0.0860699519230284,0.03963691149342985,0.026213939648660773,0.0109510793013227,0.03393265803574166,0.05052711069017868,0.05958622924687018
109,0.025430710821678748,-0.027166261986990424,-0.014949681330481062,0.0696558304339102,0.03543390128390733,0.04504933859914142,0.10394245060836221,-0.04241062945906902,0.10972757389187154,0.028985681215559556,0.06934286234828285,-0.029493372418824937,0.04978940799066302,0.011397749925443512
110,0.12123530791907823,0.04429342900476955,0.09425593878256473,0.0056541735032485385,0.09098848774709474,0.07152696731954265,0.057041934238722135,0.029586365086152554,0.02132561419398943,0.028193789262351367,0.01231304684879401,0.0040274010643012725,0.061053449812447556,0.02104648293840139
111,0.06684145477779695,0.006381323217728348,0.016079930949121673,0.029845054933863562,0.028993765370185682,0.07520525640901048,0.050685398839512986,-0.006263256458070188,0.03689446031643664,0.08701972704721944,0.05869473749001471,0.014658665905026827,0.0016159588591922822,0.05790891398261311
112,0.11551735471129565,-0.025885190292159316,0.08071873132417968,0.06308044315033468,0.0746388564947641,0.05883403458918579,0.07463414538594508,0.07903820051306132,0.04897631797154112,0.10219509633986128,0.05942709566025043,0.0340273299845425,0.07163709847673556,0.017573906298230968
113,0.07271741926871705,0.07825394876629022,0.00133131880013145,0.13018948572179215,0.03953752291867032,0.0254402551343344,0.07175811331622613,0.0817061126080661,0.05500206092628945,0.025655931025458305,0.0806810377247174,0.007809848868733075,0.016687272094303006,0.06472966082426745
114,0.07296459589446956,0.051553327705380646,0.08148588296165309,0.05918625282821203,0.0756207662924555,0.04851607186748441,0.062422044723671896,0.0003765711744105893,0.056612171093506504,-0.003383524517310499,0.00788085926356974,-0.00494217078413702,0.07419759116182395,0.061286082974974565
115,0.03869098034241375,0.00964897956635343,0.07088095159929825,-0.03201373266663186,0.0708927690284515,0.06380008735739351,0.09365071980847751,0.035674708475763296,0.03572114921165318,0.024050127596579318,0.032957044785657676,-0.005491792402998334,0.05343901447266299,0.08195736372692004
116,0.06991857445622424,0.016883613063822613,0.03430233441479417,0.16349082090714592,0.03691719067047372,0.06252650687958622,0.04927531636180108,0.08608798894024233,0.02094262711856685,-0.015092225474359289,0.059291222870291906,0.04879640413851168,0.0210131698184833,0.030058009827179176
117,0.04065684045316037,-0.03420027280178819,0.02945055125012208,0.05962364666632721,0.03999897533041841,-0.005917476457987865,0.1403399550240382,0.015888254875800846,0.04023937679996725,0.09601824466739506,-0.019104379342636573,0.007580100224132413,0.07157658886988078,0.052518052716678476
118,0.09866648431622105,0.015895908324861614,0.09396810100534068,0.09759540738217694,0.031071415534539775,0.05244641787399932,0.06534831417053794,0.05192758096051029,0.10379991255331346,0.04686252643870085,-0.030807647072365996,-0.005053922569594878,0.06616648483618122,-0.011475909925998598
119,0.0373905759768263,0.03360097579443302,0.044693856657923615,0.02021580561144661,0.05528974267923531,0.032231572352989825,0.044419605179920496,0.11906169183602554,0.07326722954116051,0.0817046039163013,0.02162677981475016,0.003525954702580196,0.09814968761758268,0.02280482216811012
120,0.06428437050447168,-0.024412999190100742,0.03489918542968279,0.029980841712503682,0.03900191950483517,0.049289130278032944,0.05232245285647826,-0.03293107344603594,-0.007394443098523736,0.011509056876941556,0.09004416743889741,0.11755923766734443,0.048531806009264676,-0.01981516093890373
121,0.0035647621261613947,-0.016594844858453545,0.02306161596669108,0.04141905897023659,0.04919289959691129,0.01821070533450177,0.05393591999597508,0.007535237534922208,0.07304207841420274,0.016697467892936878,0.044701518314358236,-0.025137270377820764,0.13879373717361287,0.04729192624914695
122,0.029106524096028392,0.06450149080323081,0.04996323225410172,0.09329701087567098,0.014745230876228088,0.05829787499782402,0.06595222654627873,0.006001031991848871,0.1316316878923065,0.0590855565225041,0.09212394237488486,0.03597421646325446,0.11434219613000796,0.12519786768758312
123,0.09156413084377292,0.05091499707105455,0.024700840957417647,0.034076993656004896,-0.004051935718726307,0.0778206337960811,0.04685563305914272,-0.010054466937726084,0.07700941779404001,0.10056214722188189,0.04325669163624266,-0.034918373126561854,0.07738696959000346,0.004414530217159152
124,0.052168296649470314,-0.01342388076018928,0.027104121456910678,0.07651052112837557,0.1049731930192385,0.0307710464898181,0.01837930636144828,-0.0034550075243650613,0.010595668273497377,0.12259370653006231,0.00048022985976503563,0.0539936679269775,0.07458081982750166,0.05837053537402707
125,0.007913063601422854,0.07432976968789362,0.0036679448876984306,0.0962320199594099,0.07690689425857744,0.037980011835820116,0.06448609212041656,0.16510754407802553,0.10913124512754706,0.0007609232697669555,0.07969272963456753,-0.017356569714694087,0.042894512361443635,0.048363523459031575
126,0.04989550483152697,-0.032212737968451866,0.06417651359857042,0.13021621770609118,0.052996225532638094,0.015506580741806164,0.018197162332569017,-0.022332860413861382,-0.016370122077432252,0.05614813716147845,0.003823379293347121,0.017351991904806352,0.06452300825711277,0.0037180432860674704
127,0.054900349985895325,0.018855312469632863,0.12077367660643855,0.07498875710327459,0.09179790882300787,0.05209140013121366,0.06773893269833825,0.03289242482369085,0.07388988336941409,0.06597047565969971,-0.013759209796783486,0.049735799483641076,0.01745964756967729,0.02714770923613885
128,0.055015352399979844,0.053166875799883676,0.04516220709508545,0.09160103808773622,0.11078268842688223,-0.055723001028731046,0.09306762495063103,-0.04015948006746226,0.0771875020239331,0.025574507766074173,-0.0037936474170881156,-0.027496830027172958,0.08204486925240666,0.11423917565934084
129,0.09113547024608722,0.020991366745926644,-0.04779386083916087,0.09483573447217686,0.016168506882711913,0.06969502696683642,0.0860284373385189,0.07550939420143989,-0.003074814828550857,0.03350381231374452,0.04090929504548305,-0.018474786569567747,0.01708622998963627,0.03168262441049321
130,0.0771440667437205,0.10697338747533118,0.07603270835968867,0.11010762596962974,-0.042809195603677554,0.0788003501653818,0.02989964824861696,0.10441602488344813,-0.0030041444036931577,0.041410485886954285,0.020173428892460342,0.000825202536387589,0.032267513982538264,0.0552081388447051
131,-0.0125839339775413,-0.07355641926469664,-0.017659455371904886,0.05993372974616792,0.06854348275240064,-0.006185228437589138,0.05046643895441174,0.11514713395404425,0.023593178452156638,0.019435273471259545,0.05598272953580755,0.002813367579233765,0.029999055983517244,0.05749899810737067
132,0.0847069346139845,0.04019232647819652,0.0718228198107886,-0.015263690135976764,0.13211514257564824,-0.0074316347423941664,0.05542375146957329,0.06562035114177639,0.04210443734015851,0.049507385635847743,0.09704589374653604,-0.12209909633875815,0.06611094674567064,-0.0416157809718334
133,-0.007592346386769644,0.08935498084064458,0.058432145996306674,0.060691323590130596,0.06732783659406316,0.04990145824872281,0.03385670593679433,-0.06517636523556423,-0.005288355532751457,0.06042525733185015,0.04652971252289303,0.027266705694447745,0.04493572700336429,0.004107977180918802
134,-0.00242659924990916,0.016091020533145074,0.09183474419627426,0.06772254312947229,0.09688907919519131,0.046085155522052335,0.06312815073753797,-0.003235125372453481,0.01996924811827816,0.033834293963494556,-0.031735881557376056,0.04520422192620288,0.05208216411692712,0.02376967380658366
135,0.051188666899721735,0.085730929684609,0.0850515142732204,0.03106734683845904,0.0520355878704421,0.10793054232450745,0.05772167005540502,0.09638227636493062,0.08897516292348968,0.01898197836386108,0.07349667169449124,-0.027835102587747757,0.10920661685585824,0.003428329771684742
136,0.024050945079270063,0.11707300204357958,0.022222183657815642,-0.05408865531040006,0.06314012107145207,0.12726412468992124,0.04205702903938224,0.06981430996275025,0.06996188196723739,-0.011886744550990203,-0.014430714312762364,-0.006328004148149972,-0.027443349295644365,-0.05766493921782675
137,0.14627353993173361,0.0017607211024314542,0.08183221216252633,0.1462841163183796,0.04929371531890547,0.01789200645895243,0.12166680500974957,0.02688219744845553,-0.007116414119498389,0.038696471726314664,0.05506560550621329,0.04857384510191528,0.09163436439700946,0.09734877926689661
138,0.11289860706660616,0.007395504493753202,0.08771970912083736,0.09525459830550354,0.057490551686036416,0.04656061310952925,0.021821799499194567,0.022803817211233056,0.05961538945342917,0.005439749906146559,0.014742299764770872,-0.010601472441991056,0.12196748346822307,0.04333387999614258
139,0.04557112422952705,0.037005044198768065,0.047707405009061156,0.13446778031361392,0.04767988269027366,0.03119664908091661,0.052476870829010536,-0.028268353950846592,-0.05738399024126051,0.08457659292074882,0.03698599811405261,0.0010951767721628647,0.11321671781659327,0.017464048017574545
140,0.0769418588829303,0.08099293377312122,-0.024388868827481886,0.11591500458588493,0.08163494406266696,0.06423763401795973,0.04610077297428281,0.05198756908265828,0.05874059429702098,0.00906753475044338,0.03587886338478208,-0.031601610500027244,0.13017357936488247,0.01731925775996442
141,0.08103508294591825,0.07070180218014965,0.018268509296319662,0.0566015189799004,-0.01771821464987746,-0.03827939547920798,0.09917311669277341,0.06868883953430786,0.021695975808345258,0.03867000521171796,0.06815058432781827,0.009252824576011842,0.07256355025563849,-0.021339026542204338
142,0.03472257102629844,0.02376728540413592,0.005492985318053553,0.021394393773584174,0.015727411244472557,-0.026229781265428426,-0.016292410810207086,-0.05051680121064861,-0.017779523890849136,0.013281529781560183,0.0003806423936016565,0.020040054162025773,0.012775677949237044,0.032392781090982
143,0.13364192880330272,0.019382833598496962,-0.00386398930110741,0.07039468068898043,0.0833729154613202,0.02343853609721393,-0.015421385712607743,-0.021245617424842805,0.07167462076942828,0.04440278552002328,0.057377299765881996,0.011701222186262943,-0.00013289221192423328,0.0543780616968636
144,0.05131638334106061,0.025440369702750414,0.0069840145887470895,0.020043406907687227,0.10344983643953444,0.031409439468583676,0.025156996735531807,0.03834268786269346,-0.042257420158609414,0.07590758371722538,0.06593469344299334,0.06342055802682645,0.08721073901750985,0.09997331106053646
145,0.049316478025388834,0.019595319142062567,0.052579241616358706,0.09221127378579647,0.13824243801917618,0.058689722500039045,0.05885680621765851,0.08582972189756022,0.05797540864309636,0.012320819426077045,0.007909211798274567,-0.02144316311491064,0.025377617091226767,0.031487400495208165
146,0.009030089616858342,0.02098605770026296,0.020791565440567334,-0.009786585870775707,0.12615875939247592,0.015024102829394037,0.012623615572971647,-0.030207511716889013,0.002049701939737636,0.028269286617854196,-0.0407977426163301,0.02993685941143152,0.04528597146850557,-0.0036474875787728678
147,0.13271241239691237,-0.06140353706124648,0.038700195590500086,-0.0003163529700454708,-0.03507037060767315,0.03772980627814152,0.03748746899710944,-0.05274312117324422,0.14139322599849416,0.029269301301733684,0.04775661122972965,0.043879117847781125,0.06434634764936187,0.06687275191861457
148,0.0693635799612864,-0.0023252505799302345,0.007103397259977755,0.05866346593198848,0.09184833780470726,-0.004232434628137401,0.023785999375862805,0.10479384225463344,0.08423830628092654,0.09331763318903875,-0.007300371396515626,0.023501856204387495,0.08898290179042408,0.04236077538371963
149,0.0855739094821301,0.025008101549711153,0.04707107702498773,0.08301914885099193,0.052091400228188645,0.11093859334423889,0.04240464581374542,0.03704697372687978,0.004851518555236892,0.033364041163737444,0.03899946412951233,-0.008223146422070041,0.04311793980899122,-0.05173520142482779
150,0.05802165385761204,0.01430883159762486,0.021677233031441107,0.04498689956241925,-0.014891178957403828,0.0342497059025935,0.05857399630962749,0.003913407816432957,0.04555615508586741,0.021058669697812747,0.026742259384417544,0.004058886703858899,0.08402632681066141,0.009903563225558337
151,0.009728465745521737,-0.023255466158127902,0.012859967175476958,-0.06368609736451743,0.06371841716579728,0.028300128960853987,0.07699779007095563,0.039878720704651226,0.003758231478253382,-0.02560142307961864,0.055176805860117216,-0.025665359334453557,0.07724940806521448,0.02352488429966735
152,0.02892354070246413,0.06583451406077839,0.11585040615287068,0.12715282466948333,0.011098471160685667,0.09938546605928368,0.06792673145963228,0.06672695183151456,0.0913164113552139,0.09248343243798572,0.00011648804027567915,0.0006620492154036743,0.027600323760489244,0.10770714133426113
153,0.03621213871610154,0.07896877118015021,0.003322737932897113,0.0691080279788912,0.07547194049790684,-0.010501071580487261,0.033148815539085295,-0.0153623935867979,0.01929654955008997,0.04001294325342386,0.007848124817347016,0.039211089620087125,0.05452912698211221,0.07055892054677237
