,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,3__Pechmeja_eloge,4__Pechmeja_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
76,-0.011051873732666953,-0.03845754366096086,0.021708081282309555,-0.0690952170892506,-0.1618648344052884,0.03920399584973059,-0.1515150918259363,-0.12949042555111664,-0.20683690143211061,-0.07619180092014359,-0.029610891964826525,-0.021239476447805883,-0.03236783118673858,-0.061279342447733344,-0.0026535236100971304,-0.017209826442388165,-0.1026685510027671,-0.15331176863568782
77,-0.09437560008576851,0.13329146233767322,-0.04744913101667151,-0.055753481253764114,-0.060103721025067704,-0.05401735253788735,-0.1795487909620147,-0.14338341432562968,-0.02941832650924107,-0.03138219276193022,0.013083175534688999,0.004702487900676511,0.04719388478220932,-0.038425565870083035,-0.0363956478445799,-0.007872243815935228,-0.16092611455348715,-0.07910848166742646
78,0.01006177820442113,0.13381075012220428,-0.06408791627532757,0.02032455347247349,-0.12402578922747824,-0.06321645338152204,-0.20959563646633547,-0.15124017100460216,0.03172443844175776,-0.009551128020515165,-0.04305669339389153,-0.023179550506530568,-0.016569202834647245,-0.09402604606879188,0.05903098600524753,0.04489055426463121,-0.1494817103447802,-0.06866568561684062
79,-0.07605608615659509,-0.020240572959483172,-0.14936785563380742,-0.04147792805820222,-0.04800674498112547,-0.1086725423081491,-0.0310875988993455,-0.14171115677598722,0.021256712877687618,0.062375853658258505,-0.01112198873588327,0.02172101425959061,0.03679404614031726,-0.043082604994164296,0.012105585897320728,-0.032442432498874206,-0.10141897967862412,-0.15146384139115984
80,0.02205972068885398,0.13340155165979303,0.036070075462621254,-0.04340773040682736,-0.059836667862669744,-0.0759227323682904,-0.10106928228955038,-0.16047126993661417,-0.1550903310314267,0.0563980729206513,-0.03640363182189458,-0.05660606717911404,0.010730666828039267,0.02221097882787147,-0.08411751866045532,0.012577815203592321,-0.09139172012833097,-0.08293695078829798
81,0.022448421415435293,-0.05167058587024981,-0.018649131980702505,-0.06126531994831356,-0.12342972549037305,0.023592927349796327,-0.04611791520939479,-0.09049561733995741,-0.09088022908420844,-0.0022503040055019867,0.026964493674455192,0.07299834899888791,-0.04593111495297414,-0.08223273234361565,0.0011906552536372628,0.023530700627385475,-0.039569958374180404,-0.0818858904443213
82,-0.07718130532497876,0.062368447783315205,-0.03919439162609297,-0.07680837279127921,-0.06166806331643537,-0.002809440106084045,-0.1150273543243943,-0.040348089916160144,-0.08037703581758515,-0.10128882651560549,-0.12577991491306553,-0.04917319006692702,-0.05821706067828516,-0.04852260799695277,-0.036799246607030524,0.038742506137678066,-0.19488611364437208,-0.09871856787349766
83,-0.0302493217758536,0.09376816271859546,-0.028536904194272867,-0.11544684140427995,-0.17062613250190037,-0.09125064915222118,-0.0805314621443796,-0.09913204772915113,-0.14564658134959774,-0.027151487477893404,0.014011172159289135,-0.10710723332152526,-0.044339396518936244,-0.06522293115014495,0.06877315695447976,0.08308957446456472,-0.03462326530488252,-0.061932467247161185
84,-0.0841901004461838,0.05351476939528484,0.010258602011845789,-0.027793466194752276,-0.06563638303438851,-0.1294375996572366,-0.12956122838348005,-0.12183893711015915,-0.05995036467958089,-0.10489110821432072,-0.01737763447553627,-0.04839309886385299,-0.09007946557253772,-0.03042624058030896,-0.0037865051013414126,0.015399530687563296,0.00034400534620996725,-0.03492784221183104
85,-0.05567991315080665,-0.031601373430598656,0.018596448751419192,-0.07179500463474947,-0.06484680263427262,-0.18471201608210122,-0.1740052609962528,-0.05834813468806632,0.0101720914725284,-0.04053790743300543,-0.035475244664322315,-0.03998623154843628,-0.022850132749224,0.03561400703608849,-0.018926337255675902,-0.05547825467635129,-0.08188460174841244,-0.1472664655858337
86,-0.055373499924725254,-0.018926045905226802,-0.05616842686023867,0.03558522291536794,-0.04971606567743684,-0.11239452715214053,-0.1154936892984008,-0.15044930784109928,-0.0960286147371049,-0.03963056991231073,-0.11687554172700437,-0.07027955495067478,-0.02316484613659823,-0.034221466747232386,-0.002682772295966992,0.04480025886994047,-0.08953566527759882,-0.04851660185357326
87,0.02847222380237145,-0.04786479156710893,-0.06330553089816304,0.04109954200373245,-0.09373717381624636,-0.10640002995095543,-0.06710063898598984,-0.10150834558377879,-0.06327118245745934,-0.1530872050757716,-0.031142176924310056,-0.1021068755430266,-0.007597122179210843,-0.10378229821060286,0.03251134616755783,0.031398974485140896,-0.03568724713523445,-0.13155008898024623
88,-0.06358913091135199,0.057713586972754194,-0.010619908581589493,-0.01113827134986774,-0.09880619688377977,-0.02311887571142161,-0.08554090032012741,-0.20817063868067834,-0.07030612220681152,-0.09547262434513594,0.020038345579187638,-0.030235177322562867,-0.020868723125711176,-0.03806250651033658,0.05338087050110085,-0.08230844379780032,-0.08626963326957142,-0.0764356328012525
89,-0.04667394764092264,0.0033590834905614466,0.02554121771332098,0.019849332714820384,-0.1662340876054698,-0.05458242729066295,-0.1932592058610054,-0.07021306783744512,-0.04181217084939198,-0.023216149430863846,0.02934513645813323,-0.09241000961437913,-0.02418372934446263,-0.0731066201726042,0.02911648818097125,-0.005947367399223784,0.006284695700476184,-0.197189639466002
90,-0.02042797810318882,0.02605065839195488,-0.02835010893565552,-0.09515056575989157,-0.08122048063308751,-0.030985937526753344,-0.17750554046653622,-0.1643613522386518,-0.03341759319433087,-0.05749155963231992,0.03550729355556346,0.044976899142438374,-0.059698015496973254,-0.06339645709335517,-0.017627589158914308,0.03845879235511455,-0.13218105278898365,-0.11562193825850646
91,-0.034030016749628446,0.0027651588980477926,-0.03394553418660053,-0.07042745841606173,-0.10459236776047344,-0.018006916646135223,-0.11604367972498843,-0.055426680531294494,-0.1631834396167575,-0.06552139485927361,-0.00979616844292889,-0.11378191576613499,-0.08289828696066998,-0.051506956365525436,-0.012962978692007318,0.027120886980048924,-0.0840665258189461,-0.029621915868016713
92,-0.051359691978338416,-0.005403442894274431,-0.013952455979502695,-0.0257313297116122,-0.13021989590489258,-0.15897530873659824,-0.10213925521481487,-0.09873994679594271,-0.11765677720736185,-0.09912882334568285,0.03427896699012234,0.0041838415508786975,-0.002694612360984709,-0.11205420205282046,-0.053611771393339225,0.044317060873527325,-0.08319656972949985,-0.22199800559434135
93,0.0074436728518740645,-0.0375934247965292,0.028997389158085845,-0.05302280274023485,-0.08870407027124468,-0.03924440430076057,-0.14294063481353364,-0.04701553805188552,-0.05291036720575867,-0.13053276845735315,-0.0566175182247425,0.028307327631775275,0.012168521069734465,-0.04273901761249802,0.09412408117326393,-0.00936212510377506,-0.10157647837803789,-0.18004637840488
94,-0.023861303443670323,0.08552016160291302,-0.0552358832895127,0.0522706811284818,-0.13691894041502364,-0.001662180695877387,-0.08748652254550858,-0.013598413479583718,-0.09912830620842532,0.036702403803503904,0.04983420484074932,-0.0026077507261158908,-0.06193839282603477,-0.02262069463363921,0.024026918666485188,-0.05232971332334213,-0.08682642839878914,-0.12814545340791447
95,-0.06882459172340911,0.10494493189411179,-0.05576937812745122,-0.03684904640516904,-0.10604517023237102,-0.11546832369740645,-0.180608506177645,-0.22669222303833517,-0.10981861798504518,-0.017528222518518894,-0.05987684355633997,-0.1095707051006221,0.02276734161648671,-0.09812415321896284,-0.022132655600707613,0.036591062252902505,-0.10973477556226237,-0.09403807984042066
96,0.11782694514775777,-0.0046119593251575846,-0.023485864636690112,-0.046065234969990786,-0.12670092646523395,-0.04989511313460574,-0.12200890060698517,-0.14442263198525934,-0.06313832042635059,-0.14990146998869133,-0.07125044917807284,0.06180357751140799,-0.05924854134763654,-0.058917397071137724,-0.040940705203321735,0.09699785647478366,-0.015897557343083624,-0.16949797667713695
97,-0.11161217632312219,0.042146136372741116,-0.02346566907748186,-0.0023534444682348594,-0.1039469468305052,-0.0867823856552753,-0.09225819327102763,-0.19324718178522757,-0.12553005120942606,-0.16249074653105178,-0.02851572840164982,-0.0529649161106042,-0.03064692630174226,-0.02888556955809916,0.08196114756752458,0.03626043624486186,-0.16486509959364143,-0.1330268265734185
98,-0.09821660086078883,0.00710983114970772,0.05504919485134482,0.015564582671195168,-0.026857199104374913,-0.08558301471867569,-0.13158648460651953,-0.07891871835712039,-0.10271966859085778,-0.07726415184481235,0.018285969676389385,-0.06417548699089781,-0.07073361761131881,0.034445521818363446,0.043996624585049236,-0.02362171361882052,-0.04261076022855015,-0.06241001529066588
99,-0.040158875372108604,-0.007730328584050243,-0.01846573989971147,-0.04165143356097101,-0.09948150833323875,-0.06459371921277401,-0.18882556955796975,-0.14410464190747999,-0.1476536272830578,0.002336251704206224,0.028542717448169757,-0.04469986140823521,-0.06631203174235807,-0.017583599122146076,-0.012022755589813583,0.013399141900181988,-0.09207289613097148,-0.016009752518078752
100,0.019239307538828576,0.006110964350908984,0.0030972941385643367,-0.07488930012241464,0.0010384272352146895,-0.0724839266839095,-0.1537965507361871,-0.13102714443532432,-0.09435047393646367,0.01519218495553365,-0.02058980433036911,-0.15252267549911755,0.03129645209738887,-0.05601018674312758,-0.013660643896611221,0.008205180959293587,-0.14651745894194332,-0.032884844378622956
101,-0.04278183637194686,-0.06490982910955155,-0.1323776869496802,0.026851201702634664,-0.09341812530316539,-0.15992740371229583,-0.09063883644540177,-0.04026066199708964,-0.1472614909356321,0.04374656043518695,-0.06119512583612589,-0.11230269742015116,-0.06818761878242717,0.034016573627600834,-0.0500778433440735,-0.08411649936283855,-0.011452731995418075,-0.17216649224396965
102,0.06373152055760677,0.11298321124276361,0.020536958719881666,-0.05138367149208278,-0.08032364127621576,-0.11865567095112417,-0.06488657456081204,-0.11302317640179389,-0.09518514300123727,-0.04328841116107076,0.06224087277288254,-0.09050182446080236,-0.031848341808614976,-0.01382900744399244,0.045459238484051534,0.04809250318888016,-0.0346100489911183,-0.13613136233138093
103,-0.06731967908822077,0.06259073893990807,-0.039422064595382555,-0.0643152490804876,-0.0860876129957352,-0.0706015775549856,-0.06372691470207441,-0.10000939782338104,-0.18484641345183858,-0.17595296742783345,0.05775964902304583,-0.07721601877126516,-0.015810559954488896,-0.07795662443737861,0.027730225684929204,-0.06578905653200551,-0.10979474997789757,-0.11828615077773548
104,-0.04596580205326006,-0.01762202525658015,0.05592775035653911,-0.0034553290838703807,-0.11817366881263841,-0.08985229091945507,-0.10205889731744651,-0.05984412338463413,-0.04974850870206854,0.08393611036588065,0.05146159405786671,-0.02689770810019506,-0.0752139023120671,-0.012000819313957967,-0.03492909408013467,-0.03865286826851688,-0.005744064917214482,-0.07764679253018403
105,-0.04773347922182954,0.0044855407315542535,-0.05377738881370978,-0.06195782630280696,-0.08071058635594004,-0.024461813181196335,-0.12079699180581234,-0.18138837977833747,-0.034748739578758216,-0.04373062683861595,0.001660573851854271,-0.07456206891067711,0.058286747109725735,0.020074840783692594,0.053864839762145254,-0.013380023333339264,-0.10128751156715465,-0.1499335474387168
106,0.057246031072643845,0.12372448981520255,-0.027125349399584886,0.005391059683272544,-0.21904411694140755,-0.10098942356898767,-0.07430391028926026,-0.12313306506155779,-0.042238117973002955,0.017467304734184657,0.00022083888045308208,0.0016689551137670788,-0.1548061458579228,0.043076226449509016,0.04268016367035674,-0.052968808573371086,-0.06253327165729046,-0.09412049546709667
107,-0.07442102427377985,0.043858801837643235,-0.008564138620529682,0.02231327803880223,-0.07989965544755018,-0.05860293837644148,-0.11828875654875771,-0.061704269107924335,-0.09161596321563005,-0.07869812529030473,-0.011322968228299146,-0.04054591674940409,-0.036310361356209984,0.008262980745298595,-9.155277502124592e-05,-0.04252488333778692,-0.11788289622506488,-0.07379736672089089
108,0.05523366714676373,0.10344103887214944,-0.06403993988862582,-0.003690878420095726,-0.0738735365627589,-0.02286489547358602,-0.1730467140987666,-0.1924478398777049,-0.1272644867029363,-0.03090510746710375,-0.04640343862896804,-0.06728628171385763,-0.03936195870571755,0.007445381790211221,0.006584342666832148,0.0061705735671389785,-0.13650159898715955,-0.12109241414961942
109,-0.10035050206569364,0.007998617139237848,-0.0545412896146689,-0.09529189319449154,-0.12189370513753948,-0.07443130613139783,-0.1340667481884008,-0.0786141215788777,-0.047726455743937746,-0.07234190224412439,0.10548792079992332,-0.11801214149951367,0.03285479200254567,0.05203689922383423,0.05022937876543676,-0.05920327636236561,-0.07446156951855959,-0.17982230977053648
110,-0.007365108371330623,0.018198855923617863,-0.02777080732177852,-0.031556663188402036,-0.09358317248077293,-0.021340278344135582,-0.0836870314886297,-0.10573118562835138,-0.13176400810802338,0.08403611525125954,-0.05504758414518709,-0.10036177957337859,-0.05299427767266355,-0.12512183602816843,0.04155711293367387,-0.07625056263567787,-0.11043116490048471,-0.05967592722725149
111,-0.002093784877095106,0.012588945038110883,-0.0720136490812925,-0.02960219260289757,-0.18337772463699684,-0.0720396528256934,-0.1613034026986454,-0.09126542861231735,0.04363370944530137,-0.06983917159158094,0.014070553559379325,0.004355864604419908,-0.049939944662626724,-0.01910011194428714,0.07165620954702706,0.044964605578148666,-0.0884144570525427,-0.08733793994888961
112,-0.011109578572589745,0.03216991333465343,-0.046289999154963166,0.01403259453889997,-0.10418078541633426,-0.08029750499371761,-0.10965125317899584,-0.12603801430517297,-0.09462251868681291,-0.04808101270788965,-0.04856133644086472,-0.08304657370587987,0.012488492632958204,-0.00591235388318236,0.0246600904096973,0.03330048831845128,-0.13853121417278172,-0.060639231901011004
113,0.0019275593134677376,0.08608525340526091,0.02763044037247281,-0.13704036307435613,-0.0947916587555081,-0.06716035264097613,-0.1232435853937938,-0.1391994127821814,-0.09479220156425862,-0.03777641594991488,0.04877337712594054,-0.024967547678138986,-0.0422535549587188,0.0057939496877105565,-0.027508991745347416,0.004308111868202957,-0.07445434031832666,-0.12760926512580364
114,-0.005738570403760764,0.005801832909485752,-0.05870834963976449,0.049099034366198724,-0.10712984421756729,-0.05160831667427394,-0.03148101078459312,-0.17556350163041853,-0.17694092355942326,-0.03308920198853841,0.03686904866689502,0.026068090644864705,-0.03279745653513011,0.04710025000224716,-0.00878134936864448,0.017243613237505933,-0.014543460127772152,-0.09803875919704086
115,-0.004843746150837233,0.04394174591255138,0.02740896679699532,-0.017886687787679618,-0.08716625134814282,-0.0663271245948202,-0.11206000787560584,-0.1103606005524629,-0.14803146286381677,-0.09388216382389362,-0.0094076637602075,-0.0766435218228201,-0.0015373161903983563,-0.01865368313215123,0.05413743323395085,-0.08063276806588522,-0.04685661711593342,-0.16606652056076693
116,-0.007681199740916744,0.015431701471102788,0.02337353162117064,-0.023996876404442164,-0.043580348042360474,-0.040877300686918715,-0.07220258685736874,-0.17355496221330055,-0.1609685931098512,-0.012161117625003437,-0.06559980337551356,-0.020255785559753676,-0.03647344283131134,-0.027407597742492018,-0.04787235941424065,-0.01510755275755456,-0.07974406028194721,-0.08652530016996259
117,-0.0035204406479691737,0.10030129572984388,0.030287037315934646,-0.04796202885738784,-0.08461132313171492,-0.10534248847318378,-0.1081338086827676,-0.13109724528339933,-0.10214845792836504,-0.08736641227628439,0.03131325966530091,-0.055709216042403385,-0.08289989576367625,0.010208883887954564,0.030617651666009715,0.06140776649621554,-0.0969149399176135,-0.19424093870313539
