,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,2__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
149,0.08423679072779294,0.15923513321466753,0.13473700191249827,0.07502562472344154,0.1620767191428897,0.05080937318749399,0.20333773717218742,0.04637677283585312,0.017639232156626144,0.11106910557529748
150,0.12534147380537256,0.17309487199502885,0.18499248043488628,0.10516264299463841,0.22111245787860953,0.28205677155555536,0.17203878160042138,0.11099234291933292,0.11139553517783767,0.15080762759002644
151,0.1262102839108048,0.11711673871630097,0.15687716686540631,0.18813874656946575,0.11102242763725835,0.13329311923170897,0.11376528972804623,0.21520860595666125,0.15725282529794823,0.21314295210402315
152,0.1343339869240713,0.12866295823983137,0.11841217446217091,0.11475615625510366,0.18871297796852146,0.2022304664236195,0.06379795556322,0.19092072702030996,0.18504469576453356,0.18579180989580404
153,0.04860392732177643,0.2013357269342117,0.20627117660746055,0.030398850415428204,0.10212017748211306,0.12931461151573856,0.14573780013769108,0.14184121424389282,0.15219490515134795,0.20699290218931146
154,0.13678367140358547,0.1281152046945883,0.17054846196371434,0.12360627799480328,0.21496021549969854,0.2201265902411402,0.10639791956240342,0.10917407707690557,0.11484659501711263,0.13043998676255872
155,0.14244127813279703,0.15375416914307008,0.18686018683596198,0.08256118593006549,0.1318284311465316,0.13464241228003884,0.09825099926486264,0.1965858161358365,0.0969108427070775,0.1958575066165723
156,0.0575829197911867,0.11807108807368856,0.07229154201929337,0.09560489137294531,0.12865404387416396,0.11691478632091669,0.0726445125704883,0.1401420046741126,0.07642285082174421,0.21611887483132072
157,0.18667115585819574,0.10686721575981604,0.13970222260913448,0.1386463532250671,0.12055907374566306,0.20632458866578296,0.07834870483624401,0.1500737859549051,0.22795944970217855,0.13316306560185778
158,0.14728299514363585,0.11168321277047477,0.22469816003162088,0.1312563018767346,0.2274397303122261,0.15738371692317862,0.19495685875376986,0.1823638132264716,0.12897358996713498,0.19659740197126194
159,0.1542729976044772,0.10863145428246408,0.19170726589555587,0.09024140761685613,0.25023481030132094,0.1703849895636412,0.15010724299002834,0.17430009814482894,0.1369737407990128,0.20267243413979805
160,0.22720986240527571,0.16918694565450035,0.14121995514300933,0.1480343798139821,0.16470329299649913,0.14500813390618697,0.02348984266597892,0.035082131538574826,0.22854359858639364,0.15521347775648978
161,0.18446174723382078,0.1636991110854817,0.0957944106304577,0.18381584526677827,0.1519335626209811,0.1354031732765936,0.08687181722412235,0.121337776827126,0.137499491896972,0.19521030584036528
162,0.15388808002580137,0.19656903852987914,0.07111677758134743,0.1510730073297681,0.20704721183263033,0.1166231802120094,0.16120982349208104,0.12183260034280559,0.12935858601041597,0.19821053823301002
163,0.14143005910172463,0.08465868708749086,0.06719572179171907,0.14070200636169936,0.13880975245405966,0.1224979150851657,0.12440134963684794,0.07211797146261818,0.1493856759151892,0.1490282591913579
164,0.11275777842188862,0.10741033995376054,0.1849803816737599,0.14555662011784143,0.1257442939174825,0.11540531529403526,0.060199865325961964,0.1275312208486347,0.10998530383821066,0.18879378540036584
165,0.16229649433477783,0.08241049005186646,0.1535939612999875,0.1069270581906086,0.19426813832954523,0.11713073465557959,0.12410165947984798,0.1567043381061791,0.17605629154021837,0.18206481555941775
166,0.10946843543049363,0.22104207956863922,0.11507263188927025,0.04557617330446882,0.13878002091296396,0.12118291637066833,0.06800565624762316,0.15654972405274817,0.13879575328405583,0.1239018275038528
167,0.07945842495770865,0.16181829978576404,0.0914635199016059,0.12516220752086796,0.1111410627532739,0.13203676755142182,0.09327889896855855,0.16423093752092868,0.08184041835860274,0.2820525323302331
168,0.11372228075124455,0.19861282702225871,0.14156217344992106,0.19618962676798982,0.11701421336594157,0.15322144507460836,0.1472604262570984,0.16725652575694966,0.06775310239471961,0.20402367206653713
169,0.0496936436316079,0.11032577718670927,0.09216010114197497,0.1609666523476501,0.09071956646714817,0.1673870544480082,0.07498804998292198,0.11853702561216771,0.08859501582758385,0.18626571683522333
170,0.13535079394917984,0.0886466682771662,0.14283354665645973,0.09087041736115813,0.12172206459461428,0.1638234007735619,0.14892617122216686,0.15182242095718773,0.1607898811864159,0.16987010190276894
171,0.07250726057849106,0.2192757304209331,0.056505869926314276,0.10105767255687322,0.11742857528046276,0.20839384764259603,0.15440618378637802,0.1334158486208038,0.1251903562359417,0.12314468682907084
172,0.18244375583244746,0.19739552060966764,0.10972009256136163,0.1503747347174468,0.18916123698487106,0.21059249700214883,0.09670487786309849,0.20571652323258913,0.19894483539901098,0.11435721236797175
173,0.12039984476764594,0.1798044375749401,0.1431765946252107,0.0920380022649131,0.15176618604789546,0.23100968592565477,0.06806064569978815,0.10114483209651977,0.21440770522300256,0.20833827926590281
174,0.09328274054550362,0.06779850707446365,0.03565790804921744,0.11618366434582239,0.07768455391103239,0.14248558012734644,0.07909288996259452,0.18748767342367242,0.14573105350562227,0.2446373995196879
175,0.07793021608774366,0.09280990828462175,0.21252276421179161,0.1212574182561153,0.15280740549782398,0.09479875689333483,0.12469433011683446,0.12178249987835195,0.14165121067413086,0.17244273773143862
176,0.14087960035182878,0.12398437263253032,0.10252557406558022,0.06977696181663984,0.09193264301969921,0.08716775198201863,0.09591646127825117,0.1563324366851841,0.12431842061010218,0.20242215381563247
177,0.16524903800506976,0.18619165064935458,0.13378318354738858,0.16983771164006137,0.21063153550691585,0.12249130729420553,0.1739644520031723,0.10263603527573488,0.21450054298123578,0.2909210948399284
178,0.11739565419969976,0.11559372670943356,0.08865594212817889,0.15054307394263647,0.17911740330293632,0.11912219880709196,0.09833723863989241,0.12090351474561646,0.11628225563761545,0.12245527036288838
179,0.1039218055720913,0.1565971480437642,0.13351162345241765,0.10787869552295504,0.08991929784921394,0.13254544926256817,0.19783628868840888,0.08971190788734366,0.00992864814303109,0.18385869028457716
180,0.1330360348906111,0.12678076169999694,0.04014273622931286,0.12032890547903836,0.1364999416962144,0.12241061293526824,0.10798598133424654,0.11961177130542996,0.1704164700943624,0.217291982958043
181,0.05459017659703712,0.15604840831327327,0.1280791198524253,0.131011500728578,0.1719296837626147,0.21174486954859637,0.10863046875863691,0.1297406561434863,0.15504783777041103,0.1548536429092633
182,0.1132568164806852,0.10595346765429962,0.09786566243695279,0.14692579959991275,0.12375663641412916,0.06532549614239853,0.11336878310925981,0.16758696866395442,0.1974964241836879,0.24505941544536167
183,0.1488108154536279,0.195224878048401,0.1360574400053691,0.11925786411388462,0.1853548666342058,0.1903565965101802,0.21533271908787516,0.1307534444294128,0.08765811729320903,0.15605148317196837
184,0.0994719469204252,0.12458329311680688,0.1469033180476396,0.13009322516321112,0.16620574240895505,0.06612482711283174,0.0852001626860192,0.17225634824855143,0.17724697942703874,0.13385499696037315
185,0.144385944941505,0.04253612923586936,0.06906770926122928,0.2248047368381434,0.13614359610095175,0.21457554423956532,0.05675918618797654,0.0732516785932294,0.09700187998203275,0.20029277450441127
186,0.12333626709473511,0.2366328092928294,0.15230225789773902,0.13490292298412562,0.131735495009656,0.17293316169347187,0.09637983341599504,0.02557571837132233,0.11294145267746898,0.14207848418975114
187,0.09133537346701176,0.11552852005813592,0.0887923066470734,0.14597768751457832,0.21920829558806013,0.12402442186112121,0.08631590453894843,0.1687915651218432,0.16856201995957193,0.13921379612796997
188,0.10077481668480852,0.15019696292764487,0.1370319706772692,0.13175740145549006,0.1599439553460868,0.1873294922723587,0.07975883916935128,0.14191234424106386,0.05314297705368237,0.14434947348500551
189,0.12148680513448835,0.12608492918036393,0.11115127699553447,0.07235083110834721,0.1974773776274157,0.25099765557631465,0.14000531867794194,0.11328369007990365,0.1173054414653001,0.13439334408991768
190,0.1420352895261106,0.035970554188012316,0.1526114438106573,0.15961859176721593,0.21650117552926537,0.14489457083416815,0.05198542519841963,0.18424402445850593,0.17327938178917984,0.0702270816877142
191,0.11697980487329528,0.1002285649471164,0.1062037172232681,0.10865409744045121,0.03484282321348198,0.15154926693191098,0.09856124564445606,0.14495050733484902,0.13552921071502508,0.10196774676376653
192,0.16089404926412773,0.14941904272424325,0.13207700891325252,0.13926727660069732,0.2088155076720101,0.1371878082384104,0.11138770992760416,0.08657083115272363,0.09413145215224235,0.12648122417507832
193,0.11979458814847904,0.12363078200233894,0.08788771678086867,0.20317624498636377,0.2038417083687674,0.13073870980459731,0.1531440011385586,0.2198030715363725,0.14147566606021758,0.21056526157416655
194,0.12386068761349213,0.09877066286147791,0.14725153308762953,0.0942964660592656,0.23473837966350564,0.18645068762287118,0.22796429473240565,0.13768907350450427,0.16383884114010913,0.1672872521393531
195,0.08893897785763509,0.12329909182052542,0.09592147228923549,0.12658415864638703,0.14343784357892836,0.17093639970398258,0.22561338721667143,0.13751837246788953,0.14452524900790034,0.1854871602299986
196,0.08340791808009974,0.1268455255721871,0.19664938862863326,0.05103847089808646,0.13906240053154487,0.118900111073013,0.05958023469690664,0.19487629363763828,0.2345460601383256,0.2387146279598759
197,0.0579801539393416,0.16090626212681405,0.21912492863296618,0.17021209286906944,0.1720637781175672,0.19770019134038103,0.12451086778107695,0.17201768196061046,0.2218377312573521,0.166895156585019
198,0.14196889489033465,0.15825111339319686,0.17551268786938326,0.09980366963224409,0.20257670208777828,0.24129784257635448,0.11436162389561745,0.14158855944419796,0.1326022896037,0.21042607640490726
199,0.08850907940856202,0.09963672299454378,0.15106029226597792,0.18365230010765088,0.2058873299967596,0.15732744183728556,0.11661053021478839,0.22016653667352512,0.12228863324775165,0.2156111628510038
200,0.19277924490013462,0.11069536225405373,0.10276570572608014,0.08837584584680196,0.14407086470060673,0.11749602548570018,0.10196825334095722,0.17662281971039737,0.17697189162959584,0.13662110417304643
201,0.060977239599746935,0.23898752362464304,0.15798470586450442,0.13637942033360267,0.14420814114061145,0.2311310399898094,0.07568570182536861,0.07126481735022434,0.11137313190695493,0.17018552317554572
202,0.14568428664342997,0.11581435602655692,0.1175906893263614,0.1283132833819511,0.1791880047870427,0.1703727847594341,0.10251961472350689,0.11840105123664128,0.2082548131834203,0.14234160713614888
203,0.03212213088358087,0.177392321818605,0.08113410008802724,0.09658167352281934,0.14896570575942822,0.14125922781861042,0.09614193264119815,0.17204672811890637,0.13641118561647952,0.22290098694111224
204,0.09632220165902321,0.17826981130954148,0.10985142368948397,0.1278506014422451,0.1449797243648014,0.12079584714871879,-0.023793008923513236,0.05456844309519053,0.1533073128690514,0.1629279778300837
205,0.07519469975370435,0.14476032297452554,0.09091269330833661,0.16334846602092015,0.15290859666755618,0.1562620706679575,0.1639721232441603,0.16348522265604,0.2079987990161451,0.14086394015330186
206,0.09945298553238692,0.09280791949528465,0.09646624755818974,0.12878217558621702,0.18923339402019393,0.12441172823614893,0.09816296455080475,0.12640009022386312,0.10368840062375302,0.1727644322270306
207,0.129497943827348,0.11336454974093195,0.05548681931362524,0.13727378497871578,0.2644736777849892,0.13338891582723408,0.19081056161611903,0.20386265211430257,0.05647223505851391,0.1741499649392327
208,0.13137864383583944,0.13516756462341442,0.09760569596527789,0.04879576647352925,0.18841054530387233,0.11474210363899257,0.09815390537207823,0.12640450278452237,0.13628068108162802,0.1699476357254595
209,0.1166275142735847,0.1416939339966436,0.06608529706398027,0.1376420705959933,0.2314796976652601,0.11439712111474507,0.061214502848294515,0.17638515071924585,0.18131007159349932,0.21420266083522557
210,0.06333686556912382,0.15459673027683832,0.08912734295131457,0.10973000538248949,0.10359786305765746,0.16728572572776854,0.06142942362389355,0.16504601303603184,0.087132957274255,0.20832823756218086
211,0.11870648960182749,0.12098181851573751,0.10664532347637666,0.1654868854642998,0.286928339090991,0.08120339399893421,0.0908385150311065,0.14512177907688303,0.1780691270005894,0.21085620521472273
212,0.11468611411825676,0.17345978774015122,0.030197418833973328,0.11764447161517427,0.03564145491735012,0.1799738296702616,0.19233784085584302,0.11972004551650893,0.14344833934695475,0.22171216038276897
213,0.14295698071660565,0.11728404972008816,0.2541810732862554,0.12675428964594654,0.15846856613207883,0.13335174368677463,0.1677020971683969,0.1456708431181211,0.09068411303223467,0.19933813295035144
214,0.09927704403441655,0.10662003905564758,0.175137812845762,0.1496252860076453,0.16759923865305237,0.11027755004569943,0.09200777408914147,0.13672666798009328,0.24847027042567552,0.14977226758764306
215,0.1666874025786357,0.11437302734003434,0.13001244868241332,0.07055646600441112,0.2001875093851399,0.14121527039637927,0.12401177723988233,0.21050566991483244,0.12980233642883035,0.2636950775886919
216,0.23842030107448273,0.07934485789646394,0.15713813510925922,0.07460887735133044,0.16210613884701183,0.16876497878158742,0.147476709717015,0.04356531965983888,0.21805665259460247,0.0781732425831415
217,0.08835581079693562,0.12475798524249652,0.09014799938756209,0.04235573917087393,0.2217881937659343,0.1083782836644019,0.1266248595807281,0.18496651304589082,0.03097159642001322,0.11313344354095817
218,0.13702961835012675,0.16051144254498106,0.14583297877752305,0.07519001931114916,0.17341627166983156,0.058587283137758225,0.03267870512440237,0.17267860491827372,0.13431085046820876,0.21902095605909586
219,0.14582653017241054,0.12456716719106849,0.15925386298532906,0.13671072342727017,0.18584479265038434,0.16674130264507395,0.11339936349629194,0.20752031357983466,0.13819243035255258,0.24454636504530589
220,0.05357021381465708,0.1547350187675748,0.13134729394437802,0.13407239322171718,0.08591134295005587,0.19073395370485785,0.09524417742661105,0.17479969615939786,0.1283023575364495,0.14348588485970934
221,0.10171874240223498,0.1648858415423798,0.0830379115905836,0.09766003578064945,0.1781768680369619,0.1705154485846684,0.2053436421500526,0.1455934908545295,0.20313757926150997,0.16951465345895084
222,0.09182179743930945,0.08082388633758088,0.13915771335901672,0.06820415833386911,0.19997846066411545,0.2164100662324514,0.08547409305711288,0.10159210011442871,0.07469771921846118,0.19936751802096392
