,0__Jaucourt_Ency 12,1__Jaucourt_Ency 12,2__Jaucourt_Ency 12,3__Jaucourt_Ency 12,4__Jaucourt_Ency 12,5__Jaucourt_Ency 12,6__Jaucourt_Ency 12,7__Jaucourt_Ency 12
746,0.08410746655205481,0.06812777749133618,0.13279458978161393,0.15326429820030923,0.06078899105523261,0.08870347236057206,0.04476808226570557,0.21130976617367578
747,0.04536270300360491,0.044814787746181195,0.16969628139408438,0.11018392775252962,0.11526392945244625,0.09353085056583403,0.09761371537728068,0.07344461496945225
748,0.14484740286437361,0.01581808446878119,0.1272510092657418,0.08711418190965374,0.11731077206777157,0.1471237731829362,0.11694949444587553,0.08724349518984122
749,0.0724411692360098,0.030802194026778494,0.21513666611243312,0.06509335479671591,0.09275726636290484,0.058152281771356173,0.06384168883057095,0.04751232615371365
750,0.08528221760397485,0.05969932283246815,0.11624250543954262,0.08500251865508356,0.1130875646040805,0.11050721720025368,0.06926174806501324,0.1022476281994892
751,0.08900288189859262,0.07753985078955013,0.13550298389869175,0.05604759503497401,0.16973928353986298,0.1325330615206357,0.13686433036588055,0.08369090087018806
752,0.08963180012852719,0.03151933914612591,0.1495230765062404,0.0862218765555834,0.07949324903741008,0.032528624769784964,0.07181795206353918,0.15722376599011714
753,0.13152549033718627,0.08623415408330538,0.08911924657552601,0.14713394040483682,0.06755614197813849,0.0865735576372255,0.013838897027041015,0.1843705177943508
754,0.06663727914124475,0.12286435130350933,0.15772387940049387,0.18036696031862987,0.14157689760631356,0.09730570435544071,0.09575829433036054,0.0601780289675913
755,0.09387377444013185,0.013754794164152189,0.1388323150848508,0.08212678203592622,0.0324557031334907,0.06898152380513674,0.02178660497846404,0.1000125729706352
756,0.05594837259955928,0.07438692899336184,0.16092847295957055,0.16268205397332938,0.07924006716614905,0.09368541666833739,0.10555451597500176,0.06842513707812091
757,0.11860856579269458,0.07364028917143504,0.029176002286580627,0.12119056724405534,0.07333906480237634,0.08484720003472651,0.11938332135216084,0.13089415890106496
758,0.10636488288311939,0.08264963717336109,0.15608798148714528,0.13476885446244344,0.025854505579466336,0.08557220825304894,0.09704793184190157,0.17214489240829164
759,0.07545102919950009,0.09062204109072503,0.12926738832297083,0.1163261675390892,0.10656346113511574,0.001626468911067084,0.07215943442089562,0.13705105056308556
760,0.14558189942994595,-0.003343611220676409,0.17528388345988125,0.04890516351691641,0.09631675818333753,0.0618832990329636,0.0773768688559911,0.11409739531407903
761,0.10703256876051087,0.09455654198148572,0.05845339169506077,0.1703022657244738,0.1342154044757581,0.10762900755548754,0.06990437333270205,0.1320036916286524
762,0.06392508784340549,0.032466398077182934,0.12620544804110176,0.10192370902649996,0.057916897536250386,0.06896129650823245,0.07028291434357177,0.07066634590294557
763,0.06706598899375715,0.05764025770401091,0.03992436211665169,0.07720279793172019,0.12291473585722136,0.09230037548996035,0.07038912673264923,0.05820940127825538
764,0.05570883643462432,0.06745260639268057,0.2168047228543712,0.010698180621776243,0.19055225148401386,0.11612209062028402,0.04093269534135021,0.14501008317645803
765,0.11701660584826024,0.019257500476673517,0.2121568058967637,0.019970771037925016,0.09130393363042699,0.1751216973369745,0.12646257497663874,0.13249596450216705
766,0.0942966901061227,0.05427427152776058,0.15581208289356094,0.08417801833930218,0.06024307364109762,0.0713054477142941,0.09856331953644737,0.0593355234154446
767,0.06181719100600519,0.08641771108601863,0.13661203322065205,0.12113632499998522,0.054105938484964367,0.14446565941766626,0.03978787455217055,0.07903025290051735
768,0.15609636185878709,0.017787296724808055,0.2553675946234881,0.07945794379420638,0.1264052428377815,0.1124890813199219,0.02235991783510699,0.12071493925251096
769,0.054702925670746895,0.037256459106044214,0.2154633965368415,0.10826367700524099,0.1466623950051186,0.1455656175222592,0.12529051740097585,0.13479481662418386
770,0.08504330080342194,0.010337495844148226,0.15576153388161043,0.0005684815609107901,0.12814065352219042,0.11894514460932949,0.11266063940209986,0.12634849274885523
771,0.09158530274950387,0.08121881090535055,0.1844046949117047,0.05020023553272977,0.13827227348781737,0.04069925599015741,0.11132123314583237,0.140695975173626
772,0.01990875717429802,0.06532505225510292,0.1566715621728975,0.04270008077470847,0.033098711773211865,0.09916003443992288,0.05595229633141352,0.09125111899297256
773,0.06303601846700328,0.034301930043313944,0.09172216651094449,0.1285451047804679,0.18123226365243367,0.14325354145134686,0.05565117837695908,0.1173752696467849
774,0.08810323675096267,0.06594994462866943,0.09515353505911874,0.041264731767936456,0.10028482913759178,0.10761103773873675,0.043555434886567414,0.12901919122208538
775,0.10847201273056017,0.06333111649430301,0.0813734980595106,0.08049735727748016,0.197256484770999,0.15749507929371617,-0.0009473098134876365,0.07918301728618166
776,0.04753779046891702,0.15407704226452457,0.09714690334094794,0.06974439506140402,0.16319013254846285,0.1361313616260438,0.11246857267443483,0.09962135660913013
777,0.08474674276155537,0.05813296759839041,0.1770198939190171,0.0756150279778355,0.11731382004122175,0.1705301868596757,0.08784923105873105,0.10177075489983321
778,0.14130981305517124,0.10946697364270157,0.1791103264622115,0.16412057474965427,0.08379172289259405,0.058922835298303486,0.03555209306463534,0.1179955101744471
779,0.10713042449643506,0.0821279978279461,0.18202559378481917,0.042701516359342384,0.06684588407425296,0.02222777010200755,0.058861837750291024,0.08125152613885327
780,0.06201435748884657,0.06753563085826673,0.269406738443759,0.13507951337803736,0.12043310613609959,0.04237566637221636,0.05785780140140188,0.14932817698611053
781,0.15822264156819152,0.1257701735228746,0.1795136454436049,0.1825611045114263,0.09319017811990137,0.19199319370008605,0.10114932816072657,0.16317846167352137
782,0.07310736084160163,0.025744231551664498,0.1754307068679825,0.09964858765470398,0.1200947707693611,0.0768212203549231,0.06433305613454393,0.04925073316754754
783,0.10683838368328165,0.0007857320523130262,0.18432970701514279,0.19485819566893905,0.10647320187346349,0.012668158592342493,0.10203008579403916,0.13205956067167832
784,0.13895859091851562,0.02468243340674814,0.15891744443718836,0.09512188720106309,0.21828973658789882,0.14831283042452673,0.09135307753350304,0.1298176011931
785,0.07019407105811419,0.10296197083969703,0.19421350729589817,0.11433531418687314,0.08162513856336474,0.05031025416422141,0.10766301570332525,0.12362104266194841
786,0.06714501131590807,0.09028432673200577,0.18646271397590747,0.04550047126751193,0.12215159467052904,0.10407355877575157,0.08639555626472505,0.12148515003596107
787,0.14896309745456437,-0.01653953961558835,0.14131223605111878,0.09024835206812831,0.05141900473672991,0.08199050979069634,0.039113950366646076,0.07239431472082393
788,0.10324473077544111,0.006137951196481546,0.19010799753510907,0.07627702014577765,0.1777869765962344,0.02937765692212267,0.07903744414015257,0.0708442504567573
789,0.05718986060625444,0.047598527203426444,0.12812560924993133,0.06277565177582518,0.11590972336805432,0.12885689824296942,0.10909568723146572,0.14672694216886092
790,0.12499363499401382,0.05067002818273283,0.1499209985443293,0.09572925610625356,0.1404336981278884,0.11281088692747017,0.13098218627069813,0.04561208257261401
791,0.04098624791186967,0.0011598061312075303,0.21765213918396534,0.0577628391203015,0.10442711487173278,0.15017638794619845,0.005042203303994481,0.08725966608335066
792,0.10048320436516411,0.05786062762978489,0.17654800085833378,0.07679607402328366,0.11169073974343714,0.16937339900361956,0.03482257092273992,0.09468297230347926
793,0.10804854437900284,0.10135957393596003,0.13675753871397056,0.08183294386500432,0.10254452817712569,0.08353483487764053,0.05060903531391895,0.04206542288447398
794,0.09484291107664089,-0.03712143756844014,0.2233120460323161,0.10511731519289914,0.18450774721515517,0.12637373200824067,0.09715581726455831,0.08907498756742925
795,0.09919719110578533,0.0161620267225638,0.0853065056610287,0.08462106417745897,0.14194813884915788,0.14890509584775824,0.13864243886930216,0.10923213707304952
796,0.06480733124157895,0.02842582591004857,0.21162494980116073,0.052085193639504535,0.09465227497520164,0.13024288265128817,0.12244887013947296,0.04673533369982631
797,0.16208214122105621,0.016848384886748093,0.19623341999749552,0.1403291796352281,0.13441747382735414,0.09686020148129415,0.09240646907941229,0.13539971173341955
798,0.06565678426750249,0.1205101287668185,0.2112632591759231,0.23745230682270527,0.03844985647461607,0.10823273190185502,0.11041991676064088,0.06197375591873681
799,0.08729670891640101,-0.0018898372243268402,0.20274457124832462,0.051185539585761185,0.0798124056972745,0.07638843623822374,0.061309476065227575,0.09466557296553119
800,0.11650815159260001,0.10796491477428578,0.17914341478686854,0.09497886949406696,0.14316017103779335,0.15439706209440804,0.07310972047087155,0.12814729414110565
801,0.11544312287040576,0.047058475254080655,0.19802963708379825,0.046800763920710683,0.17794266611483897,0.061698378585510305,0.08896983541903129,0.10075358502854481
802,0.03567861236041575,0.07297737884539646,0.1170446362603038,0.11299325063792696,0.10959850128745592,0.07592220574304964,0.033820465497646925,0.15946215201225702
803,0.10596922645009793,0.1389660571427655,0.20042865817419264,0.09514612127953304,0.09347366184252226,0.12361588452407028,0.07399329526910908,0.1186842248537401
804,0.05336458246625374,0.062274396774551245,0.19975045325294613,0.16262689558706814,0.11173359081997569,0.1185082840233914,0.1386270238068494,0.15514237948080428
805,0.06985380019247944,0.028492951066560745,0.11648062214655645,0.10095880585806445,0.1628795712309691,0.12136733528214061,0.09353178124104289,0.07645061560603746
806,0.1398258891969261,-0.001037591054838379,0.16517985185962877,0.13347094096949302,0.12636681308258105,0.12706596971185657,0.08141411306984166,0.10796509887818577
807,0.1279642885233646,0.061046718337522475,0.16770763444256295,0.08785474990592144,0.1877249355908923,0.16671391121337767,0.17837586494811186,0.1405863260100725
808,0.10729766063331486,0.0439344753949906,0.11138924430978614,0.09266737331525617,0.10294586688421838,0.1771005146078299,0.04947732724979494,0.08393714608819547
809,0.10705093625277662,0.06655348675193322,0.10712826363112841,0.08885685414939283,0.09318720662451628,0.011226720380943522,0.0803510094278479,0.06571849519944502
810,0.09230630297788957,0.01856282601570417,0.13205736446627153,0.13688683688766248,0.12870762861492444,0.1609205674759287,0.011404562598104295,0.024057651744029296
811,0.1094244893308624,0.013425268726811527,0.1324526866963979,0.023271663809220335,0.15049959970168972,0.05590390681997569,0.09075786153601355,0.08567766910761847
812,0.07673720531101554,0.03005178000268338,0.07412184057873306,0.05033884178346576,0.13264371972204517,0.044381149063507985,-0.004293630897368801,0.07080558675458125
813,0.06125915495457751,0.09111186560779254,0.15071608594475047,0.08222425142577945,0.10411972582921593,0.09408648663460438,0.11373760408548239,0.016780021994317995
814,0.11517837037495808,0.030493177680013434,0.15176975204109272,0.09694566665195525,0.04591121702662167,0.0411444715157237,0.10801214355738616,0.16679602068648414
815,0.18108532388829138,0.019114726126169303,0.1719263694426989,0.08744799666788965,0.06437852617434657,0.05604632089645707,0.13839888579596504,0.13137175575427856
816,0.08127507594849331,0.08277830715758748,0.11782783208233429,0.04675353539424779,0.09411311145816993,-0.01701613484157984,0.10074733632335886,0.10822847773088712
817,0.12865787564704784,-0.02570070331257999,0.15488991576744918,0.0825830697829722,0.10465147826803871,0.08718312635023913,0.0807733962378026,0.07051789405811859
818,0.02268150783630348,0.07137954325969714,0.1448298373017374,0.10153649182316754,0.15736683666435947,0.15580431642041706,0.10434193478915894,0.1070150868977048
819,0.034244212315209965,0.027749606865696996,0.17920829675249658,0.1465347571332878,0.1447285396168824,0.11727673373925636,0.023488453625195492,0.06605477806355366
820,0.12149164134679913,0.12617300635389891,0.15988657221352912,0.13097924985689288,0.10511058896921871,0.09815300505130521,0.009569793192269822,0.08579623805002705
821,0.09878381647147888,0.001309046731396276,0.2007259784386164,0.1505109650885714,0.07689978645889169,0.12355632515938593,0.12994269251382895,0.11768230279554213
822,0.17685430218209972,0.0015863623585398914,0.18503894687540443,0.08909223577879327,0.12013427556397895,0.15081402886057377,0.06915960663174651,0.12275827430715734
823,0.052936332742743133,0.08823885754293048,0.1628242706992289,0.11342459224267665,0.06819054704243532,0.058318571828500754,0.07913966838408698,0.146891396484114
824,0.10464094397477046,0.04064712709721326,0.17245602308921656,0.08753869261985771,0.14673948901618705,0.12652258451704554,0.09171377104942202,0.11316961235833044
825,0.06930399542923828,0.023846713347249787,0.1896629591553787,0.09697297193987052,0.061604616439326146,0.09249122700210867,0.014015768415446847,0.15737408856011695
826,0.14978281018013284,0.08710207803165071,0.08035239635607457,0.030435029810491808,0.17012918058910084,0.05518262428297591,0.07117832050370244,0.13746894367084603
827,0.09359386560163645,0.10279167300435121,0.16357826868326927,0.08880169252578919,0.13675380443960122,0.1647456047147024,0.07980126799197422,0.17632055301650243
828,0.09410529782868138,0.01129759235748401,0.1400850339432704,0.14549589068283392,0.08048353735519236,0.07203515532086154,0.11712007938096386,0.1460827661949919
829,0.009374048917773917,-0.0031559710655949726,0.1049747260493641,0.1114479034781723,0.0590867058246304,0.026881844107212487,0.06764298874772047,0.07667702120319432
830,0.0702714671453341,0.030863189809598197,0.19151425787185086,0.07764853929865641,0.09117730006215184,0.1283768797219393,0.10937457893279978,0.09180464520805613
831,0.12094219709669905,0.06493500543372006,0.12569435662168593,0.06689881968650302,0.10565113279096222,0.06054683529904492,0.1443240950166147,0.14373768130496728
832,0.1203783129401137,0.011278167917715427,0.21814883646289387,0.08609805298005031,0.1410171374953378,0.1604493674600421,0.05702235963211103,0.12782267376989284
833,0.13446562074006904,0.01678568740239378,0.05854038499253047,0.14095025754486554,0.1041891771446833,0.0768119370843263,0.11322552174882526,0.037587360681979286
834,0.12807958431337943,0.0323963674032127,0.045343502827353145,0.19335216558813945,0.1552078237486178,0.04058925968050433,0.13495012370264028,0.1791694194064583
835,0.11999005218813978,0.04742885961062232,0.07357938500459903,0.055033514190347375,0.13645862923166194,0.15320859716850665,0.0733770314454305,0.13058265027965724
836,0.11746627147862887,0.01213738992250311,0.11800067770488724,0.13003151993588938,0.11330611178711429,0.11368653794413379,0.12021694179960095,0.11658581901948936
837,0.03939220263707989,0.024359209415043975,0.12983931518124173,-0.0040313961150664586,0.14382140936695498,0.0519768997401838,0.02680381945564455,0.13286719015062537
838,0.11142018047896535,0.12896877778431218,0.12740594970267216,0.07987454489710609,0.11827808539758107,0.13897600691895537,0.06956290041942174,0.14591444908558113
839,0.12363008352322045,0.05305066253589732,0.21276903330892755,0.06696734432456758,0.13121834679931824,0.07591313607890791,0.09216313008110782,0.0947557577630067
840,0.08256052470567722,0.09489041828570145,0.1327300771650862,0.09754896058330488,0.07543368145058123,0.09668874528525923,0.08115000243455828,0.1722721161217722
841,0.1354052219342014,0.12345968658215327,0.10759719495967458,0.0664588853150135,0.07652103014137132,0.08501426486295331,0.09326694514127624,0.05954230726611306
842,0.05017728415474171,0.06172639176903394,0.2446754779638053,0.09010776236946817,0.13299096035432087,0.185301556286356,0.06312469062909566,0.14551040820923372
843,0.07513200739242239,0.05794806062635013,0.13617041561578877,0.10580055193880107,0.099687237857282,0.01437364613437562,0.08791852931497592,0.07984292171284958
844,0.043922239380824867,0.00798315368110808,0.19220826082897527,0.1298331005130676,0.14831896117179205,0.11560413519000114,0.058877939182495585,0.06296555056321329
845,0.14486835694243724,0.03007501028795434,0.09709681067280145,0.1030241352120454,0.08022791420144387,0.09326341243743945,-0.02169537515600393,0.03333498849809793
846,0.1748335833809441,0.060790087353239465,0.17412794669821605,0.15398163654050462,0.13605536416946284,0.08530004685922414,0.13461843010875535,0.10592306936064683
847,0.06511152695724255,0.04147218251323922,0.10856475684914413,0.0590196851937135,0.10065015797380249,0.16342244990148913,0.04108818056695255,0.06505903094408987
848,0.10417524773176227,0.07365939157090194,0.15444679069805162,0.0624982396067702,0.1217090834882869,0.08900453080082367,0.05278828569144883,0.05728156802310783
849,0.08108488971209966,0.10868182745747451,0.11001701483155658,0.07393262149414702,0.1313744405083077,0.09797924144130861,0.07320611842640734,0.10682451954621354
850,0.10006979599000064,0.056339785250147836,0.1837151275066292,0.16233833082320362,0.16069452695337777,0.1993543115168527,0.06496869295655465,0.10567197304218191
851,0.12638534273506,-0.02965228703334921,0.18999355678124716,0.07210969636104798,0.11974164828552454,0.08240173283559321,0.1508214342617412,0.1858383287591376
852,0.06675556517308412,0.05536131832765653,0.23027170786208137,0.05503960730881863,0.12975824595783167,0.12906488325428125,0.06469993957726185,0.10290245406954206
853,0.11600531666452886,-0.008416735786429042,0.13388903963774304,0.09245055061747255,0.10385766107764476,0.12353593695381486,0.07205692615306304,0.06280405852696741
854,0.1494004474076411,0.07725839586746973,0.13666109451192301,0.07381809424379816,0.06251512179702008,0.08638996227039629,0.10184950522161752,0.10200084593152797
855,0.11393797195619328,0.1609519453300016,0.13830916961885217,0.1074476455357209,0.10137442145069857,0.0361846235592815,0.13980920758609724,0.06554608740770294
856,0.06875451469644552,0.07627309749207907,0.16032690378523437,0.10029333704762261,0.20954163047786048,0.085587753501143,0.07679193370131808,0.12891441727984412
857,0.14144151724319942,0.08299154656420933,0.15784376795412308,0.030269107734817596,0.1627331606365949,0.09125018933539107,0.13847939928775785,0.09105140805660517
858,0.06191941329388556,0.052526223562539574,0.1259656277712646,0.05629854961098309,0.10827579202224769,0.048951045917239054,0.10749463361898166,0.10392976744087518
859,0.03353400549001687,0.019579153116558022,0.1447051509013181,0.045229309338626934,0.09795915535315697,0.12807598519494154,0.09954465379205064,0.09707850651351768
860,0.1519027656091175,-0.023167270893681497,0.07598094193414846,0.15447787571082636,0.09161372080056028,0.1178935938582875,0.03120385801869844,0.07157913699242985
861,0.09373034769988224,-0.025154522715769328,0.14450253538939886,0.04160386915004018,0.13896940987903803,0.1642361084736716,0.09171521245388191,0.10413157058718257
862,0.16307357607478337,0.11137120153705087,0.14770770065291416,0.07710926160382224,0.11458731273240484,0.11055600734165871,0.1071324635366077,0.1377932863785792
863,0.054599956965649045,0.023286340579819244,0.2287768331438565,0.08942788293427541,0.14151048639905722,0.03672290838113532,0.07181718941552577,0.11266587701640635
864,0.045380137966263855,-0.03085159503974668,0.11942614248127864,0.10042368405795088,0.12363657375816643,0.16451924995661893,0.042890089688364774,0.04388608925975805
865,0.084809323308231,0.08943356943521741,0.1574262110584447,0.12905852715114838,0.11949712660812543,0.03660045422035946,0.1157028427654803,0.11811949921255133
866,0.0797715138286874,-0.008114896426400212,0.15494249142614872,0.06865431260397087,0.09733281130029882,0.07762664712434819,0.08106524837368405,0.0030161901513055716
867,0.16098244744909723,0.0612270266507991,0.20994256735552533,0.0811792637656762,0.06314539553410131,0.04200443843611192,0.05544315733238046,0.07766290199226093
868,0.12416778502622172,0.028508042971783276,0.053913808691088846,0.11392540348626158,0.08160355166083916,0.08946687704407469,0.08257334663930287,0.12631535751643796
869,0.10864761413516523,0.044670246219759735,0.16169773200783855,0.05736784926952965,0.13527857405917523,0.13672561927854412,0.12295848002656519,0.1104770414096674
870,0.12432922128170465,0.0406445230321907,0.1453399078785529,0.08773913554070938,0.12813869484106677,0.13583529426345803,0.13357491855566594,0.13396801634238187
871,0.12764382870489296,0.00676231463122053,0.1718949006244138,0.07639046123142772,0.10437383573776572,0.0627360361094017,0.04828878498476252,0.08632451250320038
872,0.018749380652476777,0.06321772531890617,0.12647973671250032,0.0464625502042809,0.09956718190022358,0.06910754690831789,0.08178965274655232,0.02836415202189707
873,0.10065040503674076,0.012833186526203227,0.11834289545009853,0.1548471583402596,0.06166577244960627,0.13630089499563547,0.09102873938020122,0.034847173820502175
874,0.08091741109121568,0.12950311149591134,0.21449979941157524,0.09450886135637528,0.047499871335911346,0.05069986690644205,0.10206274023350319,0.08225636313722351
875,0.06083835109970196,0.09326869006436565,0.10863866105509153,0.1194654063356279,0.1736667602031773,0.13520223198622816,0.10824079087865301,0.06236366932305776
876,0.07922017756765058,0.05500407905965763,0.1430023005028623,0.07266915289323038,0.12725731236540141,0.08222973509113601,0.14675478407855816,0.10938811077056203
877,0.10592423591606366,0.08491071296045662,0.13627662433276827,0.06753181626291882,0.09886910701798914,0.12611570182155166,0.09176477048974657,0.08592937519569015
878,-0.06721522953684128,0.02092203710945269,0.0839610194982328,0.06616956742839637,0.09080288724327036,0.05579246029371857,0.026137636411589005,0.1355657637193272
879,0.11414789871236451,0.0989656769189363,0.18916098918324745,0.05414768617499207,0.07593506466652859,0.09018282958803582,0.05399898083405478,0.05494890536284258
880,0.17837351006011895,0.07785632937682886,0.13829004021884253,0.07891612138450411,0.15396470088612116,0.06699769497996012,0.06682043203620275,0.09166711423636427
881,0.1084179524163126,0.0544516402428061,0.0879867566054801,0.18233816742289496,0.12018219984376673,0.08125400531237187,0.14592776313984293,0.12226902662494903
882,0.11039699205430482,0.05653001415490174,0.11540398784593466,0.14525889971005826,0.07451720401617795,0.13029969321978965,0.07680248491248005,0.14634444769646393
883,0.046897939530269904,0.09107364590754208,0.1447660438982316,0.11220400383422974,0.1373329406809053,0.011038224654446021,0.062007243380384144,0.0928019029695855
884,0.11136696429042231,0.016252107511058433,0.18212357772961346,0.041877478222700715,0.08444207838334668,0.07587752139668152,0.09025910026022127,0.0973967289364761
885,0.09452893454854182,0.06256862221088376,0.02980251568845817,0.13199233136947147,0.07356577600297341,0.09789078126568461,0.035135316989514054,0.10421000737109647
886,0.06814900547227036,0.037773430022280785,0.191739637408216,0.18647221955145513,0.07087262625526806,0.09974392730424596,0.08608159325741416,0.09704255569035376
887,0.09772233404499076,-0.0570541793526372,0.12881418917574167,0.1681448480928662,0.12367032039222765,0.09225342899488148,0.13645782554468652,0.12308472582495038
888,0.05277312223640115,0.026423496750665243,0.1508832360153722,0.06736329088919289,0.17721689783211816,0.09174558865899578,0.06254354973088512,0.0759654832935479
889,0.1251571369430318,0.05118912065116334,0.17500785579703462,0.014525107914690602,0.10778229351036185,0.08115464836814841,0.10713568037034905,0.11386382299543774
890,0.11716739550295184,0.029990287118604166,0.12648770772040674,0.14523623185526835,0.09519283300351605,0.1517270807186478,0.11059723750962992,0.13786623945213997
891,0.0657934060650478,0.07258103049404237,0.13897521580462918,0.19784911498585034,0.11656931113064495,0.10738283875723781,0.12784656671953065,0.10195874782917792
892,0.10208319454086885,0.050506629782050505,0.16596433833953003,0.16918008767341633,0.10271052729850284,0.11087886243633475,0.0790863035639771,0.07308092042329449
893,0.05938742344378136,0.022361635940115053,0.14579966061055064,0.048126979798546146,0.12134734160069006,0.07755515992638233,0.05462229974636588,0.09784037350625073
894,0.1675513065821605,0.10315334611343192,0.10211617814578183,0.026392802086917987,0.12563067239370967,0.06037376638727863,0.11659868737106156,0.1269455379573126
895,0.0974652969764309,0.08316596613926665,0.14649450590549987,0.04994768822585129,0.11923973710661125,0.16378749203066184,0.0626928347974957,0.13802230934448512
896,0.054458504429130285,0.011108057101833563,0.15251696664160466,0.12980455182313458,0.14346897766981054,0.09170637044525111,-0.012896422746254374,0.14354094758351307
897,0.0565182965165977,0.12585385656318415,0.10657608290910116,0.11712299564154934,0.14946464254974132,0.13053716106302762,0.05598249861721312,0.06501830339873542
898,0.11049376672383221,0.11445399599455436,0.17888114004123773,0.02015676812972208,0.14163070966338076,0.10782740154959077,0.06865459243587967,0.15126417182229032
899,0.10254870314168711,0.12380970157348054,0.09066769908509867,0.07390336984212714,0.09505233320837782,0.0799228066069937,0.10569363213589705,0.08684154199056819
900,0.0856403556663518,-0.03566995312041321,0.19824128080529596,0.09993154951062322,0.10138775540665278,0.08798767247760991,0.0894512529232986,0.11399069435093727
901,0.05105816610140418,0.0371422167700489,0.08975193750063666,0.17035215533302406,0.13356032089236233,0.04985686577707928,0.10251358461860183,0.09416785240931802
902,0.06946470352389483,0.00732922895957568,0.24098775203711045,0.08775388546927519,0.12474764997527389,0.11316221566741842,0.08370520527586679,0.06518254792874566
903,0.08839779352999504,0.09731912285075583,0.12630115480496862,0.10026704220513095,0.11339282290794091,0.11857895271481687,0.140391711112507,0.17245974131261324
904,0.12470903727904825,0.059455294811131355,0.11079905823227565,0.05651316791383337,0.10492260802559768,0.12769357925779037,0.03592529332025096,0.11515085468479146
905,0.03736839977228892,0.059829668639738674,0.18936612327897134,0.09366018538158544,0.14434095528795032,0.10762060603702907,0.049808088534597526,0.04750065336685901
906,0.0720664000536204,0.017910010007434828,0.11361844123333681,0.12544712542556952,0.17642372469065523,0.1710912783717957,0.08841111636574162,0.09011502226700545
907,0.07500175939396701,-0.0034649523301023923,0.1733376077207338,0.08646784861006278,0.03837369478991792,0.11962288194317061,0.07979588145613899,0.10559668354861547
908,0.14266632564831047,0.0648145027284129,0.13021287504348983,0.043325999196833456,0.12486251536215136,0.1338691077162707,0.08851723884019018,0.09092330585031606
909,0.06798130247672741,0.08751767654119426,0.18912759796132086,0.1482074429668185,0.07307855258864272,0.06766038130382883,0.04409269261998674,0.07936674912846152
910,0.0891373043870214,0.05457814576244323,0.2060547060539836,0.03169651751471229,0.08351452050552599,0.03935520565644157,0.09899188414346753,0.10060972973653724
911,0.09277066524652332,-0.0475115228127854,0.07401329537648012,0.1156819108675498,0.07920975519224122,0.09029188247750647,0.0757580780456228,0.14460556036413197
912,0.14960970257117934,0.0045619022687671444,0.16843834994863058,0.07848499062247881,0.1164392552006695,0.05135484021079826,0.06260340172068672,0.12196733446260821
913,0.08711807384130821,0.05433060133231817,0.17790797152432355,0.11228016051877682,0.027783890317780613,0.07167190315606396,0.04612064478223519,0.10697653280634108
914,0.08365865091815423,0.031652587147878976,0.16059977659639119,0.07697969097750705,0.06271679140251024,0.09878014390368432,0.1256794305468106,0.06862705519270128
915,0.08210947773220449,0.08852229791782514,0.1686947169055757,0.05327563767092767,0.030122173343800816,0.04488389028940911,0.07724898664281997,0.13568863891812658
916,0.1397045850665869,-0.010291892091498073,0.02695659738351086,0.2006350652196541,0.10362087756458753,0.06226136459020788,0.08761312694751945,0.08971934133260355
917,0.22500144828100446,0.026744928746532427,0.12497326939165009,0.09732749847258086,0.08919181580800968,0.12080938777269458,0.09126505211863982,0.05852119197215837
918,0.09356214494867406,0.06985798985080127,0.13001768158787208,0.08945499775432218,0.046273770086426226,0.1425441522192523,0.05412295850609491,0.0593668652530191
919,0.02889576499525313,0.03466079906524011,0.12035038849811999,0.10248152267249977,0.19187085259935646,0.10903751855995217,0.09331272036913868,-0.039021393655540935
920,0.12632752656347143,0.09529929679204098,0.13415539374683866,0.09200716465256431,0.14762387435974716,0.07944490299810802,0.08499773424080993,0.03328497627612951
921,0.09947080258337454,0.04546542448421196,0.1668050383000576,0.13360413935183432,0.15490170793922162,0.05724383834998272,0.10659598501387517,0.09509356753990718
922,0.09787593746946806,-0.09524394304446575,0.11431950021251479,0.05721158899200892,0.08041025510549453,0.13541320370418475,0.12134500277825644,0.1282429494318846
923,0.10421602371124321,-0.042277554132018114,0.12672449422477416,0.08107181594551936,0.17452947410355815,0.020050264500254968,0.09817041635688649,0.09189331055392075
924,0.14251969756201766,0.07474724181854087,0.12245304897088083,0.18398922374574975,-0.006120810914291971,0.08129708793503644,0.11835842887298209,0.14077517670928744
925,0.05438606666765332,0.08089790176678568,0.10327117140194862,0.1297250903342875,0.18561569299097855,0.06887754883552982,0.0956795161709969,0.10186972866099031
926,0.033621454057564594,0.03893470988144463,0.20690620890375103,0.0986444876308445,0.17924808708457787,0.08221085716316874,0.09103647147130013,0.06676977015670814
927,0.0638924250542149,0.01164614837896007,0.15152779610277756,0.04841783280995495,0.12342001769867006,0.2117031749861655,0.1005218335035758,0.13139815750983883
928,0.0739033644934876,-0.040815513689540096,0.13016993049445683,0.04041877484978764,0.14086570641871635,0.11240779454268753,0.10374446978696651,0.10649824682274284
929,0.09838313419037154,0.00830507158217142,0.25653055919371565,0.13938246099860502,0.13142069831736788,0.05786632814483735,0.057252250568762306,0.10656570593994265
930,0.08740346659839075,0.05631955725003349,0.21961002435728855,0.03747900402615974,0.10123612275526266,0.04606102338242159,0.16351876725607337,0.09984550943739083
931,0.0553657661142794,0.013864271487531981,0.18748668300342766,0.13920607708205548,0.15573653506840227,0.14811475460486964,0.11346993552705598,0.08764990671365828
932,0.06664870326705985,0.09972826475054174,0.1360084792444383,0.13626771230942034,0.14541517523809608,0.10509155105564551,0.1514519306705557,0.12853309492000922
