"work","author","chunk_num","tag","de","la","et","les","vous","le","il","des","a","l","prix","d","je","que","nous","par","n","à","qu","ou","est","t","une","ils","dans","elle","en","commerce","bien","qui","on","plus","votre","s","pouvoir","un","sur","du","dieu","ordre","vers","ne","au","se","pour","fois","lieu","liberté","deux","ce","y","non","son","loi","me","raison","lui","droit","mon","pas","état","intérêt","ses","homme","leur","ont","nature","mes","avec","sa","ces","elles","contre","général","leurs","mal","corps","seroit","nos","soit","étoit","quelque","sont","avoit","peut","si","pays","comme","trop","nation","société","était","nombre","peuple","dit","mais","jour","entre","point","tout","force","ma","être","âme","ai","amour","où","avait","serait","même","aux","monde","cette","esprit","hommes","ni","fut","font","guerre","grands","roi","sera","grande","toutes","bon","toute","très","ceux","trois","grand","terre","moi","autres","sans","notre","moins","faut","dire","doit","tous","celle","été","faire","parce","fait","celui","autre","vie","cet","objet","chez","dont","partie","avoir","donc","là","rien","après","premier","quand","avant","toujours","temps","ainsi","quelques","aussi","chaque","eux","sous","effet","mieux","lorsqu","eu","celles","ci","seul","mêmes","tant","moyens","assez","car","peuvent","encore","ait","plusieurs","peu","jusqu","donner","souvent","jamais","cela","beaucoup","voir","alors","ici","enfin","voit","rendre","cependant","seulement"
"La Morale 2","dHolbach","2","2__dHolbach_La Morale 2",5.1,3.6,2.6,1.3,0,1.7,1.2,2.7,0.2,3,0.1,0.6,0,1.8,2.3,0.2,0.7,2.3,0.9,0.5,2.5,0,0.5,0,0.6,1.5,2.2,0,1,2,0.8,0.3,0,0.5,0,1.3,0.5,0.2,0,0,0,1,0.5,1,0.6,0,0,0,0,1,0.2,0,0.1,0,0,0.3,0.4,0.1,0,0.5,0,0,0.3,1,0.3,0,0.6,0,0.8,0.2,0,0,0.1,0.2,0.4,0.1,0,0,0.5,0,0,0,0,0,0.4,0.2,0,0.5,0.1,0,0.3,0,0,0,0.6,0.6,0,0,0.9,0.3,0.1,0,1,0,0,0.1,0,0,0,0.1,0.5,0,0.4,0,0.5,0,0,0,0,0,0,0,0.1,0.1,0,0.1,0,0.3,0,0,0,0,0.5,0.3,0.3,0,0.1,0,0.6,0,0,0,0.3,0.1,0.3,0.1,0.1,0,0,0,0,0.1,0,0.2,0.1,0,0,0.1,0.1,0.1,0,0.1,0.2,0,0.2,0,0,0.1,0,0,0,0.1,0,0.1,0,0,0.2,0,0,0.1,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0
"La Morale 4","dHolbach","2","2__dHolbach_La Morale 4",3.9,4.9,1.8,3.9,0,2.2,0.6,2.6,0.5,1.8,0,0.8,0,1.7,0.2,1.3,1,2.3,0.6,0.8,1.5,0,0.5,0.4,0.3,0.4,0.8,0.1,0.1,1.6,0.4,1.4,0,0.3,0.1,1.3,0,0.5,0,0.1,0,0.9,0.4,1,0.9,0,0,0.1,0.1,0.1,0.2,0.1,0.4,0,0,0.1,0.1,0.2,0,0.7,0.1,0.1,0.3,0.2,0.4,0.4,0.1,0,0.2,0.2,0.3,0.1,0.2,0,1,0.1,0,0,0,0,0.1,0.1,0.6,0,0.3,0.4,0.1,0.2,0,0.1,0,0,0,0.2,0.3,0.2,0,0.1,0.3,0.2,0.1,0,0.4,0,0,0,0.1,0,0,0.4,0.3,0.2,0.1,0,0.4,0.4,0.1,0.2,0.8,0.1,0,0,0,0,0,0,0,0.2,0,0.3,0.1,0,0,0.2,0,0.1,0,0,0.1,0.5,0,0,0.2,0,0.4,0,0,0,0,0,0,0,0,0.1,0.2,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.3,0,0,0,0.2,0,0.1,0.1,0.1,0,0,0.1,0,0,0.1,0.1,0,0.1,0,0.1,0,0,0.1,0,0.3,0.2,0,0,0,0,0.1,0.1,0,0.1,0,0
"Le bon sens","dHolbach","2","2__dHolbach_Le bon sens",3.9,2.3,2.4,4.1,0,1.7,1.6,1.2,0.7,1.9,0,1.1,0,1.8,0,0.5,0.8,1.9,1.7,0.2,2.8,0,0.3,1.6,1,0.1,0.9,0,0.2,0.7,1.5,0.3,0,0.3,0,0.9,0.6,0.6,0.1,0.1,0,1.7,0.3,1.1,1.1,0,0.1,0,0,0.7,0.2,0.2,0.3,0,0,0.5,0.1,0.1,0,0.4,0,0,1.7,0.3,1,0.3,0.3,0,0.1,0.6,0.1,0,0.1,0,0.2,0,0,0,0,0,0,0,1.9,0,0.2,0.2,0.1,0,0,0,0.1,0,0,0,0.3,0.7,0,0.2,0.2,0.9,0.1,0,0.9,0,0,0,0.2,0,0,0.1,0.2,0.5,0.4,0.1,0.6,0,0,0.1,0,0,0,0.1,0,0.3,0.3,0,0.1,0.3,0,0.1,0,0,0.2,0.1,0,0.2,0.1,0,0,0.2,0.1,0,0.3,0.7,0.2,0.1,0.1,0,0.1,0.1,0,0.3,0,0.1,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0.1,0.5,0.1,0,0,0,0,0.1,0.1,0.1,0.3,0,0.1,0,0,0,0.1,0,0,0.3,0,0,0,0.3,0,0,0,0,0,0,0.2,0.2,0.2,0
"Le Christianisme","dHolbach","2","2__dHolbach_Le Christianisme",3.4,3.3,1.7,3.2,0,2.2,1.1,4,0.4,3,0,1,0.4,2.5,0.5,0,0.7,2.4,1.4,0.2,1.5,0.1,0.4,0.6,0.8,0.3,0.6,0,1.1,1.4,1,0.9,0,0.4,0.1,0.5,0.6,0.3,0.1,0,0,0.3,1,0.1,0.5,0,0.1,0,0,0.6,0.1,0.1,0.4,0,0,0.3,0.4,0,0,0.1,0.1,0.2,0.8,0.4,0.3,0.2,0.1,0,0.2,0.2,0.5,0.5,0,0,0.5,0,0,0.1,0.1,0,0,0.1,0.9,0,0.4,0.4,0,0.4,0,0,0.6,0,0,0,0,0.4,0,0,0.1,0.2,0,0,0.3,0.1,0,0,0,0,0,0.2,0.5,0.2,0.4,0.1,0.6,0,0,0,0,0.1,0.1,0.1,0,0.2,0.2,0,0.2,0.3,0,0,0.1,0,0,0.7,0,0.1,0.2,0.1,0.3,0.2,0.1,0,0.1,0.1,0.5,0,0.3,0,0,0.2,0.1,0.2,0,0.6,0.2,0.1,0.4,0,0.1,0,0,0,0,0,0.1,0.1,0.1,0.2,0.1,0.1,0,0.1,0,0,0.1,0.1,0.3,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0.1,0.1,0,0
"Système Social 3","dHolbach","2","2__dHolbach_Système Social 3",3.9,4.9,3.1,4.1,0,1.2,0.5,5.3,0.2,2,0,1.1,0,2.2,0,0.5,0.6,1.8,0.8,0.3,0.9,0,1.2,0.9,1.3,0.3,0.4,0,0.2,1.3,0.5,0.8,0,0.4,0,1,0.4,0.4,0,0.1,0,1.3,0.1,0.6,0.7,0,0,0.1,0,0.4,0.2,0.1,0.2,0.1,0,0.5,0,0,0,0.4,0,0,0.1,0,0.8,0.2,0,0,0.6,0.2,0.4,0,0,0,0.5,0,0,0,0,0,0,0,0.6,0,0.5,0,0.1,0.1,0.2,0.1,0.1,0,0.1,0,0,0.1,0,0,0.1,0.8,0,0,0.2,0,0,0,0,0,0,0.1,0.8,0.1,0,0,0.7,0,0.1,0,0.1,0.2,0,0.1,0,0.1,0,0.2,0,0.1,0,0,0.1,0,0.1,0.2,0,0,0.1,0,0.1,0,0,0,0.4,0.1,0.4,0,0,0,0,0,0,0.7,0,0.1,0,0,0,0.1,0,0.1,0,0.4,0,0,0,0,0,0.1,0.1,0.2,0,0,0,0,0,0,0.2,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0.1,0,0.2,0,0
"De la suffisance","Diderot","2","2__Diderot_De la suffisance",3.6,4,2.8,2,0,1.8,1.3,1.6,1.2,0.8,0,1,0.4,1.8,0.4,0.5,1.6,2,1.4,0.8,3.5,0.2,0.6,0.1,0.9,0.8,0.8,0,0.1,1.3,1.1,1.4,0,0.3,0,1.1,0.1,0.2,0.9,0,0,1.2,0.2,0.3,0.9,0,0.1,0,0.3,1.1,0.4,0.2,0.3,0.7,0.5,0,0.1,0,0,1,0,0,0.3,0.1,0.3,0.1,0.5,0,0.3,0.2,0.2,0.1,0.4,0,0.1,0.1,0,0,0.4,0.4,0,0.1,0.9,0,0.1,0.7,0,0.2,0,0,0,0.2,0.1,0,0,0.6,0,0,0.4,0.2,0,0,0.5,0,0,0,0,0,0,0.1,0.2,0,0.4,0,0.3,0.1,0,0,0,0,0,0.2,0,0.4,0.2,0.2,0.1,0.1,0,0,0.2,0,0.7,0,0.2,0.4,0,0,0.2,0.6,0.2,0.4,0.2,0.3,0.4,0,0.3,0,0,0,0,0.2,0.2,0,0.5,0.3,0.2,0,0.1,0.1,0,0.1,0,0,0,0.1,0,0,0,0,0.4,0,0.1,0,0,0,0.2,0,0,0,0.5,0,0.1,0.1,0,0,0,0,0,0.2,0.2,0,0,0,0,0,0,0.1,0,0
"eloge de Richardson","Diderot","2","2__Diderot_eloge de Richardson",5,3.1,2.6,1.9,1.9,2.2,1.2,1.7,0.6,1.5,0,1.5,0.6,1.8,0.3,0.5,1.1,1.3,1.2,0.2,1,0.1,0.9,0.1,0.9,0.3,1.1,0,0.8,1.4,0.4,1.8,0.3,0.3,0,1.6,0.7,0.7,0,0.1,0.1,1,0.6,0.7,0.7,0,0,0,0,0.4,0.7,0,0.3,0,0,0,0.1,0,0.1,1.3,0,0.1,0.4,0,0.2,0.1,0.1,0.2,0.2,0.2,0.6,0.1,0,0,0.2,0.2,0,0,0.1,0,0,0.2,0.1,0,0.2,0.4,0,0.3,0,0,0.1,0.1,0,0,0.1,0.3,0.2,0.2,0.1,0.1,0.1,0,0.3,0.1,0.8,0.1,0.2,0.5,0.1,0.2,0.2,0,0.4,0,0,0,0.3,0,0,0.1,0,0,0,0.2,0,0.2,0,0.1,0,0.5,0.1,0,0,0.3,0,0,0,0.1,0,0.1,0,0.3,0,0,0,0,0,0.1,0.1,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0.2,0.1,0.1,0,0.1,0,0.1,0,0,0.2,0,0,0.2,0.1,0,0,0,0,0,0.2,0.1,0,0.2,0,0,0.1,0,0.1,0,0,0.4,0,0,0,0.1,0,0
"L-Histoire et le secret de","Diderot","2","2__Diderot_L-Histoire et le secret de",4.4,2.4,2.2,1.6,0.4,2.2,1.4,0.6,0.9,1.6,0,1.6,0.7,2.6,0.4,0.8,0.7,1.6,0.9,0.1,1.3,0.1,0.5,0.1,0.8,0.1,2.5,0,0.3,1.1,1.1,0.3,0,0.3,0,1,1,0.4,0,0,0,0.8,0.8,0.4,0,0,0,0,0.2,1.2,0.6,0.4,0.1,0.1,0.2,0,0.4,0,0,0.4,0,0,0.1,0,0,0.1,0,0,0.6,0.2,0.1,0,0,0,0,0,0,0,0,0.3,0,0,0.2,0,0.1,0.3,0,0.1,0,0,0,0.2,0,0,0,0.8,0.2,0.1,0.3,0.1,0,0.1,0.2,0,0,0,0.1,0.2,0,0.6,0,0,0.6,0,0,0.3,0,0,0,0,0,0.1,0.2,0,0,0.1,0.2,0,0,0,0,0,0.1,0.1,0,0,0,0.2,0,0,0,0.1,0,0,0.2,0.3,0.1,0,0.1,0,0,0.3,0,0.3,0,0,0.4,0.1,0.5,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0.1,0,0.3,0.2,0,0.2,0,0,0,0,0.2,0,0.1,0,0,0,0,0,0,0.1
"Lettre sur les sourds et muets","Diderot","2","2__Diderot_Lettre sur les sourds et muets",3.7,1.6,3,2.5,0.5,1.9,1,1.7,0.7,1.8,0,1.2,0.9,2.4,0.4,0.7,1.1,1.7,1.5,0.6,0.9,0,1.2,0.3,1.3,0.2,0.9,0,0.3,1,1.2,1.3,0,0.3,0,1,0.6,0.4,0,0.6,0,0.9,0.4,0.7,0.9,0,0,0,0.1,0.8,0.6,0.1,0.3,0,0.3,0,0.1,0,0.3,0.6,0,0,0.2,0.3,0.4,0.1,0.1,0,0.3,0.1,0.2,0.1,0,0,0.2,0,0.1,0,0.3,0,0,0.1,0.5,0,0.3,0.1,0,0.2,0,0,0.2,0.2,0,0.1,0,0.6,0,0,0.1,0.4,0,0,0.6,0,0,0,0,0,0.6,0.3,0.3,0.2,0.5,0.1,0.2,0,0.1,0,0,0,0,0,0,0.1,0,0,0.2,0,0,0,0,0.1,0,0.2,0.3,0.4,0.1,0.2,0,0.4,0.2,0.2,0.1,0,0.1,0.4,0.1,0,0.1,0,0.1,0.4,0.1,0.2,0.1,0.3,0,0,0,0.1,0,0.1,0.2,0.2,0.1,0.1,0,0.2,0.2,0,0,0.1,0,0.2,0,0,0.2,0,0,0,0.2,0.1,0.2,0,0.1,0.1,0,0.1,0,0,0,0.1,0,0,0.1,0,0,0.2,0,0.1
"Pensees Detachees","Diderot","2","2__Diderot_Pensees Detachees",4,4,2.8,2,1.2,1.9,1.5,1,0.9,2.3,0,1.2,0.7,1.2,0.1,0.2,0.6,1.5,1,1.2,1.7,0,0.9,0.3,0.8,0.1,0.5,0.1,0,0.5,0.4,0.7,0,0.1,0,0.8,0.4,0.6,0,0,0.3,0.7,0.4,0.4,1,0,0,0,0.3,0.3,0.6,0,0.6,0,0.6,0.1,0.3,0,0.2,0.3,0,0,0.1,0,0.1,0.2,0.3,0.1,0.4,0.2,0.2,0,0,0,0.4,0.1,0,0,0.1,0.3,0,0.1,0.1,0,0.7,0.7,0.1,0.1,0,0,0,0,0,0,0.3,0.4,0,0.1,0.1,0.1,0,0,0.9,0.2,0.2,0,0.4,0,0,0.1,0.4,0,0.2,0.2,0.2,0.2,0,0,0,0.3,0,0.3,0.3,0,0,0.1,0,0.2,0,0.1,0,0.2,0.1,0.1,0,0,0.4,0.2,0.1,0.3,0,0,0,0,0.3,0.2,0,0.1,0,0.2,0,0.1,0,0,0,0.1,0.1,0,0,0.3,0,0.2,0,0,0,0,0,0.1,0.2,0,0,0,0,0,0,0,0,0.1,0,0.1,0.1,0,0.1,0,0,0,0,0,0,0.2,0.1,0,0.2,0,0,0,0,0,0.1,0.1
"Salon 1763","Diderot","2","2__Diderot_Salon 1763",4.6,2.9,2.7,1.6,0.2,2.6,1.3,1.5,1,2,0,1.3,0.2,0.7,0,0.4,0.9,1.7,0.7,0.1,2.8,0,1.2,0,0.8,0.1,1.1,0,0.5,1.4,0.9,0.6,0,0.1,0,1.4,1.3,1.3,0,0,0.1,0.3,0.6,0.5,0.4,0,0,0,0.1,1.2,0.1,0,1.2,0,0.1,0,0.3,0,0.2,0.6,0.1,0,1.1,0.1,0,0.4,0,0,0.1,0.5,0.6,0.1,0,0,0,0.3,0,0,0.1,0,0,0,1,0,0.1,0.6,0,0.8,0.1,0,0,0.2,0,0,0.1,0.8,0,0,0.1,0.1,0,0,0.1,0,0.1,0,0.1,0.1,0,0.1,0.3,0,0.3,0,0,0,0.1,0.2,0,0.1,0,0,0.1,0,0,0.1,0,0,0.1,0.2,0,0.2,0.2,0.2,0,0,0.3,0.1,0,0.2,0.1,0.1,0,0.1,0.1,0.1,0.3,0.1,0.1,0,0,0.1,0,0.1,0.1,0,0.2,0.1,0,0.1,0,0,0.2,0,0.3,0,0,0,0.2,0.1,0,0,0,0,0,0,0,0.1,0,0.3,0,0,0.2,0,0,0.2,0,0,0,0.1,0.1,0.1,0.1,0,0.2,0,0.1,0.1,0,0.1
"Suite de l-apologie","Diderot","2","2__Diderot_Suite de l-apologie",4.7,4.4,2.1,2.8,0,1.5,0.7,2.2,0.4,2,0,0.7,0.1,1.6,1.5,0.6,0.8,1.7,1.1,0.3,0.8,0,0.6,0.5,0.7,0.7,0.9,0,0.2,1.2,0.5,1,0,0.2,0,0.9,0.3,1,0.2,0.1,0,1.1,0.2,0.4,0.7,0,0.1,0,0.1,0.4,0.1,0,0,0.7,0.1,0.2,0.2,0.2,0,0.1,0,0,0.3,0.1,0.2,0.5,0.4,0.2,0.6,0.2,0.4,0.1,0.3,0,0.2,0.4,0.1,0,0.3,0.1,0,0,0.6,0,0.4,0.3,0,0.9,0,0,0.3,0.1,0.1,0.1,0.1,0.4,0,0.3,0.4,0.2,0.3,0,0.5,0,0,0,0,0.1,0,0.5,0.3,0.1,0.2,0.2,0,0.1,0,0,0,0,0,0.1,0,0.4,0,0.3,0,0.3,0.4,0,0,0,0.3,0.1,0,0,0.2,0,0,0.1,0,0,0.2,0.3,0.4,0.1,0,0,0,0,0,0.1,0,0.1,0.2,0.6,0.1,0.1,0,0,0,0,0,0.1,0.1,0.2,0.1,0,0,0,0,0.1,0,0.1,0,0,0.3,0,0,0.1,0,0.2,0,0,0.2,0,0,0,0,0.2,0,0,0.1,0.1,0.1,0,0,0.1,0,0
"Discurs","Guibert","2","2__Guibert_Discurs",5.4,2.1,0.5,1.6,0.5,1.9,1.6,0.6,0.5,2.4,0.1,1.3,0.4,1.4,0.1,0.6,0.5,2.1,1.2,0.1,0.2,0.5,0.6,0.4,1.1,0.3,1.5,0,0.2,1.6,0.4,1.1,0,0.3,0.1,1.2,0.8,0.2,0,0,0,0.6,0.4,0.8,0.6,0,0.1,0,0.1,0.4,0.3,0,0.6,0,0,0,0.7,0.1,0,0.3,0,0.1,1.2,0,0.6,0.1,0,0,0.4,0.5,0.3,0.7,0,0,0.6,0,0,0.1,0,0.3,0.3,0,0.3,0.4,0.3,0.5,0,0.5,0.4,0,0,0,0,0,0,0.6,0.1,0,0,0.3,0.1,0,0.3,0,0,0.1,0.1,0,0,0.3,0.4,0.1,0.3,0,0.2,0.2,0.1,0,0,0.3,0,0,0.2,0.3,0,0,0,0.2,0,0.1,0,0.1,0,0.4,0,0.1,0,0.1,0.1,0.3,0,0.2,0.3,0.2,0,0,0,0.3,0.2,0,0,0.2,0.2,0.2,0.1,0,0,0.1,0,0.3,0,0.3,0.1,0.1,0.1,0.2,0,0,0,0.1,0.1,0,0,0,0,0.1,0.1,0.5,0,0,0.2,0,0.2,0,0.2,0.1,0,0,0.2,0.3,0.1,0.1,0,0,0.2,0.1,0,0,0,0
"Eloge du roi","Guibert","2","2__Guibert_Eloge du roi",5.4,4.1,3.4,1.1,0,1.2,1,1.9,2.1,0.3,0,0.9,0,1.5,0,0.9,0.6,0.8,0.6,0.8,0,0,0.6,0,1,0.5,1.1,0,0.1,0.8,0.2,0.6,0,0,0,1.5,0.1,1,0,0.1,0,0.6,0.5,0,0.4,0,0.1,0,0.3,0.7,0.7,0,0.2,0.1,0.3,0,0.6,0,0,0.3,0,0,0,0,0.3,0.3,0.2,0,0.2,0.1,0.3,0.3,0,0,0.2,0,0,0,0,0,0,0,0,0.1,0.7,0,0,0.4,0,0.2,0,0,0,0.2,0.1,0.4,0,0.1,0,0.2,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0.3,0,0.1,0,0,0,0.3,0.1,0.3,0,0,0.3,0,0.1,0,0,0,0.3,0.2,0,0.1,0.1,0,0.2,0.1,0,0,0.5,0.3,0.1,0.3,0.1,0.2,0,0.2,0.1,0.1,0.1,0.1,0.1,0,0.2,0.1,0,0.1,0,0.1,0.2,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0.4,0,0.1,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0
"Essai generale","Guibert","2","2__Guibert_Essai generale",5.2,3.5,2.4,3.7,0,1.4,1.2,2.3,0.8,2.1,0.1,1.3,0.1,1.2,0,0.7,0.3,1.4,1.3,0.6,1.3,0.1,0.7,1.4,0.6,0.4,1.1,0,0,0.8,0.8,0.8,0,0.9,0,0.3,1.3,0.8,0,0,0,0.5,0.4,1,0.6,0,0,0,0,0.2,0.4,0,0,0,0,0,0,0,0,0.1,0.1,0,0.5,0,0.5,0.3,0,0,0.4,0.2,0.2,0.1,0,0,0.9,0,0,0,0.3,0,0,0,0,0,0.3,0,0,0.1,0,0.1,0,0,0,0.2,0,0.3,0.1,0.1,0,0.1,0.1,0,0.3,0,0.1,0.1,0.1,0,0,0.3,0.3,0,0.2,0,0.2,0.6,0,0.7,0.3,0,0.1,0.1,0,0.4,0,0.1,0,0.2,0,0.1,0,0,0.6,0.2,0,0,0,0,0,0.4,0,0,0,0.3,0.2,0,0.4,0,0.2,0.1,0,0.1,0.3,0,0,0.1,0,0,0.1,0.1,0,0,0.2,0,0.5,0,0,0.3,0,0.2,0.1,0,0,0,0,0,0.1,0.2,0.1,0,0.1,0,0,0,0,0.3,0,0,0.1,0,0,0,0,0.1,0,0.2,0,0.2,0.1,0
"Oeuvres militaires T1","Guibert","2","2__Guibert_Oeuvres militaires T1",7,4,2.5,3.1,0,2,0.8,2.3,1.2,2.8,0,0.8,0,0.7,0.2,0.7,0.1,2.2,0.5,0.3,0.5,0.1,0.2,0.2,2,0.1,1.3,0,0.1,0.7,0.5,0.2,0,0.2,0,1,0.7,0.5,0,0,0.1,0.3,0.3,0.4,0.2,0,0,0,0.4,0.8,0.3,0,0.6,0,0,0,0,0,0.1,0.2,0.2,0,0.4,0.4,0.1,0.4,0.1,0,0.1,0.5,0.1,0,0,0.3,0.1,0,0,0,0.1,0.1,0.1,0,0.6,0.1,0,0.1,0.2,0.2,0,0,0,0,0,0,0,0.3,0.2,0.1,0.3,0.2,0.1,0.1,0.1,0,0,0,0.1,0,0,0,1.3,0,0.2,0,0.2,0,0.2,0,0.7,0.1,0.2,0,0,0.1,0,0.1,0,0.2,0.2,0.3,0,0,0,0.1,0,0,0,0.1,0.2,0.7,0,0,0.1,0,0.1,0.1,0.2,0.1,0.1,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0.2,0.1,0.1,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0
"Oeuvres militaires T2","Guibert","2","2__Guibert_Oeuvres militaires T2",7.6,3.1,2.7,2.2,0,1.4,1.8,1.8,0.3,1.7,0,1,0.1,0.8,0.1,0.2,0.6,1.2,1,0.3,0.6,0.2,0.8,1,1.3,0.2,1.9,0,0.2,0.8,1,1.7,0,1,0,0.5,1.1,0.1,0,0.2,0,0.7,0.1,1.4,0.8,0.1,0,0,0.3,0.8,0.5,0,0.3,0,0,0.1,0.1,0,0.1,0.5,0,0,0.4,0,0.2,0.1,0,0,0.3,0,0.2,0.1,0.1,0.1,0.5,0,0.4,0,0,0,0.1,0.1,0.4,0.3,0.1,0,0.3,0.1,0,0,0,0,0.1,0,0.1,0.4,0.1,0.1,0,0,0,0,0.1,0,0,0,0.2,0,0,0,0,0,0.5,0,0.2,0.5,0.4,0,0.8,0.3,0,0,0.2,0.1,0,0.1,0,0,0.1,0,0,0,0,0.2,0.1,0.2,0.4,0,0,0,0.1,0.1,0.1,0.1,0,0.3,0.2,0.1,0.1,0.1,0,0.3,0.1,0,0,0,0.2,0.3,0,0,0,0,0.4,0,0.1,0.1,0,0,0.2,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0.2,0.1,0.5,0,0,0,0.1,0,0.2,0,0.1,0.4,0,0,0,0.1,0.1,0
"Oeuvres militaires T3","Guibert","2","2__Guibert_Oeuvres militaires T3",5,1.9,3.6,2.6,0,1.8,3.7,1.3,0.9,1.9,0,1.7,0.1,1.7,0.1,0.2,0.8,2.5,1.8,0.4,1.6,0,0.7,0.6,0.9,0.3,1,0,0,0.9,0.1,0.7,0,0.7,0,0.9,0.7,1,0,0.1,0,1,0.4,0.3,1,0,0,0,0,1.4,0.6,0,0.6,0,0.1,0,0.6,0,0.1,0.3,0,0,0.7,0,0.2,0.4,0.1,0,0,0.5,0,0,0,0,0.1,0,0.2,0,0.1,0.1,0.6,0,0.1,1.1,0,0.4,0.1,0.2,0,0,0,0,0,0,0,0.2,0.1,0.1,0.2,0.7,0,0,0.2,0,0,0,0.1,0,0,0.7,0,0,0.3,0.1,0.3,0.3,0.1,0,0.5,0,0,0.1,0.1,0.1,0.1,0,0,0.2,0,0.1,0,0,0.1,0.1,0.1,0.2,0.1,0.3,0,0.3,0.2,0.1,0.3,0,0.2,0.2,0.1,0,0,0,0,0.1,0.1,0.1,0,0,0,0,0.1,0,0.1,0.2,0,0.1,0.2,0,0,0.2,0,0.3,0.1,0,0.1,0,0,0,0,0,0,0,0.1,0,0.2,0,0,0.2,0.1,0,0.1,0.1,0.1,0.3,0.1,0,0,0,0,0,0.1,0.1
"Oeuvres militaires T4","Guibert","2","2__Guibert_Oeuvres militaires T4",6.1,2.5,2.6,2.4,0,1.2,1.8,1.1,1.3,1.9,0,1.4,0.3,1.5,0,1.4,0.3,2,1.4,0.9,1.2,0.6,0.8,0.2,1.3,0.5,1.6,0,0.1,1.2,0.8,0.8,0,0.8,0.1,1.1,0.6,0.7,0,0.4,0,0.6,0.4,0.5,0.8,0,0,0,0.4,0.6,0.7,0.2,0.9,0,0.1,0.2,0.2,0,0,0.2,0,0,0.1,0,0.3,0.1,0,0,0.2,0.3,0.5,0.1,0,0.1,0,0,0.1,0.1,0.1,0,0,0,0.3,0.2,0.2,0,0,0.2,0.1,0,0,0,0.1,0,0,0.2,0,0,0.3,0,0.3,0,0.1,0,0,0,0.3,0,0,0.3,0.4,0,0.6,0,0,0,0,0,0.4,0,0,0.2,0.1,0.1,0,0.2,0.1,0,0.1,0.1,0,0,0,0.1,0,0.2,0.1,0,0.1,0.2,0,0,0.1,0.1,0.2,0.2,0.2,0,0,0,0,0,0,0.1,0.2,0,0,0,0,0.3,0.3,0.3,0.4,0.1,0,0,0.6,0.1,0.1,0.1,0,0,0.1,0,0.1,0,0,0.1,0,0,0.2,0,0,0,0.1,0,0,0.2,0.2,0,0.3,0.2,0,0.1,0,0.1,0,0,0,0.1
"Ency 1-7","Jaucourt","2","2__Jaucourt_Ency 1-7",4.7,2.9,3.9,3.1,0,2,0.9,2.6,0.4,1.6,0,1.5,0,0.8,0.6,0.9,0.6,1.7,0.4,0.2,0.8,0,0.7,0.7,0.4,0.2,1.2,0,0,1.8,0.2,1.8,0,0.6,0,1,0.1,0.4,0,0,0.1,0.2,0.9,1,0.6,0.1,0,0,0.1,0.5,0.4,0.1,0,0,0,0.1,0,0,0,0.4,0,0,0.1,0.2,0.3,0.5,0.1,0,0.8,0,0.5,0,0,0,0.4,0,0.5,0.2,0,0.2,0.1,0,1.1,0.1,0,0.4,0,0.3,0,0,0,0,0.3,0,0.1,0.2,0,0,0,0.3,0,0,0,0,0,0,0.1,0,0,0.4,0.9,0.1,0.4,0,0.1,0,0.1,0.1,0,0,0,0,0.3,0.6,0,0,0.1,0.2,0.2,0.3,0,0,0.2,0.1,0,0,0,0.2,0,0.3,0,0.1,0.2,0.3,0.1,0,0.1,0.1,0,0,0,0,0.2,0,0.1,0,0,0,0.1,0,0,0,0,0.1,0,0.2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.2,0.2,0,0.1,0,0,0,0.2,0.1,0.1,0.1,0,0,0.1,0,0
